,0,1
81,-6.410351056597316,78.0
82,-6.1667422160851,87.0
83,-5.94616763066999,85.0
84,-5.685207389276575,94.0
85,-5.4632526631755605,96.0
86,-5.23265566121977,2.0
87,-5.014797370070028,90.0
88,-4.766137223225995,104.0
89,-4.541999141980277,108.0
90,-4.316988176311272,114.0
91,-4.07099999247604,119.0
92,-3.8438644198872924,116.0
93,-3.6207208685730823,132.0
94,-3.3738607906415568,138.0
95,-3.150717239327347,149.0
96,-2.927573688013137,154.0
97,-2.639891615361356,4.0
98,-2.4575700587674016,161.0
99,-2.4167480644071464,176.0
100,-1.946744435101411,199.0
101,-1.7644228782074562,199.0
102,-1.5412793268932465,245.0
103,-1.2535972543914657,247.0
104,-1.1104964108407922,241.0
105,-0.8481321463333011,6.0
106,-0.6249885950190914,8.0
107,-0.6249885950190914,11.0
108,-0.15498496577335583,15.0
109,0.35584065789263475,21.0
110,0.7613057661007991,25.0
111,-7.7853061905140315,1.0
112,-7.7853061905140315,1.0
113,-7.640091181199722,34.0
114,-7.400834491816181,43.0
115,-7.135278449996498,54.0
116,-6.840337040661043,59.0
117,-6.673552346492391,70.0
118,-6.398915827805342,80.0
119,-6.155306987293128,89.0
120,-5.934732401878017,85.0
121,-5.673772160484602,95.0
122,-5.451817434383587,102.0
123,-5.221220432427796,2.0
124,-5.003362141278055,98.0
125,-4.754701994434021,106.0
126,-4.5305639131883035,115.0
127,-4.305552947519298,115.0
128,-4.059564763684066,114.0
129,-3.832429191095319,118.0
130,-3.6092856397811093,132.0
131,-3.3624255618495833,137.0
132,-3.1392820105353736,149.0
133,-2.916138459221164,155.0
134,-2.628456386569383,4.0
135,-2.446134829975428,163.0
136,-2.4053128356151734,176.0
137,-1.9353092063094377,200.0
138,-1.752987649415483,200.0
139,-1.5298440981012733,245.0
140,-1.2421620255994925,246.0
141,-1.0990611820488192,240.0
142,-0.836696917541328,6.0
143,-0.6135533662271182,7.0
144,-0.6135533662271182,12.0
145,-0.14354973698138268,15.0
146,0.36727588668460787,20.0
147,0.7727409948927724,26.0
148,-7.840821125736937,1.0
149,-7.840821125736937,1.0
150,-7.695606116422629,31.0
151,-7.456349427039087,40.0
152,-7.190793385219404,52.0
153,-6.895851975883949,59.0
154,-6.729067281715297,63.0
155,-6.454430763028248,77.0
156,-6.2108219225160335,90.0
157,-5.990247337100923,81.0
158,-5.729287095707508,93.0
159,-5.507332369606494,94.0
160,-5.276735367650702,2.0
161,-5.058877076500961,93.0
162,-4.810216929656927,101.0
163,-4.586078848411209,104.0
164,-4.361067882742204,109.0
165,-4.115079698906972,113.0
166,-3.887944126318225,110.0
167,-3.664800575004015,128.0
168,-3.4179404970724896,130.0
169,-3.1947969457582794,143.0
170,-2.9716533944440697,149.0
171,-2.683971321792289,4.0
172,-2.5016497651983345,152.0
173,-2.4608277708380792,166.0
174,-1.9908241415323438,191.0
175,-1.8085025846383889,186.0
176,-1.5853590333241792,244.0
177,-1.2976769608223984,243.0
178,-1.154576117271725,239.0
179,-0.892211852764234,5.0
180,-0.6690683014500242,7.0
181,-0.6690683014500242,12.0
182,-0.19906467220428864,14.0
183,0.31176095146170196,18.0
184,0.7172260596698664,26.0
185,-7.979361151073218,1.0
186,-7.979361151073218,1.0
187,-7.834146141758909,27.0
188,-7.594889452375368,38.0
189,-7.329333410555685,46.0
190,-7.03439200122023,53.0
191,-6.8676073070515775,61.0
192,-6.5929707883645285,73.0
193,-6.349361947852313,79.0
194,-6.128787362437204,75.0
195,-5.8678271210437885,84.0
196,-5.645872394942773,86.0
197,-5.415275392986983,2.0
198,-5.1974171018372415,83.0
199,-4.948756954993208,87.0
200,-4.72461887374749,95.0
201,-4.4996079080784845,98.0
202,-4.2536197242432525,98.0
203,-4.026484151654505,97.0
204,-3.8033406003402956,111.0
205,-3.5564805224087697,117.0
206,-3.33333697109456,126.0
207,-3.1101934197803502,134.0
208,-2.8225113471285694,3.0
209,-2.6401897905346146,141.0
210,-2.5993677961743598,155.0
211,-2.129364166868624,178.0
212,-1.9470426099746692,178.0
213,-1.7238990586604594,245.0
214,-1.4362169861586787,242.0
215,-1.2931161426080056,241.0
216,-1.0307518781005143,5.0
217,-0.8076083267863046,7.0
218,-0.8076083267863046,12.0
219,-0.33760469754056893,13.0
220,0.17322092612542153,18.0
221,0.578686034333586,25.0
222,-7.976665896699608,1.0
223,-7.976665896699608,1.0
224,-7.831450887385299,30.0
225,-7.592194198001757,38.0
226,-7.326638156182074,44.0
227,-7.031696746846619,51.0
228,-6.864912052677967,58.0
229,-6.590275533990918,68.0
230,-6.346666693478704,75.0
231,-6.1260921080635935,75.0
232,-5.865131866670178,80.0
233,-5.643177140569164,86.0
234,-5.412580138613373,2.0
235,-5.194721847463631,81.0
236,-4.946061700619598,89.0
237,-4.72192361937388,93.0
238,-4.496912653704874,98.0
239,-4.250924469869642,99.0
240,-4.0237888972808955,101.0
241,-3.8006453459666854,112.0
242,-3.55378526803516,117.0
243,-3.33064171672095,127.0
244,-3.10749816540674,134.0
245,-2.819816092754959,3.0
246,-2.6374945361610047,140.0
247,-2.5966725418007495,154.0
248,-2.126668912495014,177.0
249,-1.9443473556010595,179.0
250,-1.7212038042868496,250.0
251,-1.4335217317850686,243.0
252,-1.2904208882343953,242.0
253,-1.0280566237269042,6.0
254,-0.8049130724126945,6.0
255,-0.8049130724126945,11.0
256,-0.3349094431669589,13.0
257,0.17591618049903165,17.0
258,0.5813812887071962,22.0
259,-7.955458730885938,1.0
260,-7.955458730885938,1.0
261,-7.810243721571629,29.0
262,-7.570987032188087,36.0
263,-7.3054309903684045,46.0
264,-7.01048958103295,52.0
265,-6.843704886864298,57.0
266,-6.569068368177249,69.0
267,-6.325459527665034,76.0
268,-6.104884942249924,76.0
269,-5.843924700856508,82.0
270,-5.621969974755494,87.0
271,-5.3913729727997035,2.0
272,-5.173514681649961,81.0
273,-4.924854534805928,89.0
274,-4.70071645356021,94.0
275,-4.475705487891205,97.0
276,-4.229717304055973,97.0
277,-4.002581731467226,101.0
278,-3.779438180153016,112.0
279,-3.53257810222149,117.0
280,-3.3094345509072802,128.0
281,-3.0862909995930705,133.0
282,-2.7986089269412897,3.0
283,-2.6162873703473353,139.0
284,-2.57546537598708,155.0
285,-2.1054617466813443,179.0
286,-1.9231401897873899,179.0
287,-1.69999663847318,247.0
288,-1.4123145659713991,245.0
289,-1.2692137224207256,242.0
290,-1.0068494579132345,5.0
291,-0.783705906599025,5.0
292,-0.783705906599025,11.0
293,-0.3137022773532893,14.0
294,0.1971233463127012,17.0
295,0.6025884545208656,22.0
296,-7.8970195088804145,1.0
297,-7.8970195088804145,1.0
298,-7.751804499566106,29.0
299,-7.512547810182564,33.0
300,-7.246991768362881,44.0
301,-6.952050359027426,53.0
302,-6.785265664858774,61.0
303,-6.510629146171725,71.0
304,-6.267020305659511,81.0
305,-6.0464457202444,77.0
306,-5.785485478850985,83.0
307,-5.563530752749971,86.0
308,-5.332933750794179,2.0
309,-5.115075459644438,81.0
310,-4.866415312800404,90.0
311,-4.6422772315546865,95.0
312,-4.417266265885681,99.0
313,-4.171278082050449,104.0
314,-3.944142509461702,104.0
315,-3.7209989581474923,117.0
316,-3.4741388802159663,124.0
317,-3.2509953289017566,133.0
318,-3.027851777587547,141.0
319,-2.740169704935766,3.0
320,-2.557848148341811,148.0
321,-2.5170261539815564,163.0
322,-2.047022524675821,184.0
323,-1.864700967781866,190.0
324,-1.6415574164676563,245.0
325,-1.3538753439658755,244.0
326,-1.2107745004152024,239.0
327,-0.9484102359077111,5.0
328,-0.7252666845935013,5.0
329,-0.7252666845935013,11.0
330,-0.2552630553477658,13.0
331,0.25556256831822466,17.0
332,0.6610276765263893,23.0
333,-7.815917885216532,1.0
334,-7.815917885216532,1.0
335,-7.670702875902223,32.0
336,-7.431446186518682,38.0
337,-7.1658901446989995,44.0
338,-6.870948735363545,57.0
339,-6.704164041194892,65.0
340,-6.429527522507843,73.0
341,-6.185918681995628,85.0
342,-5.965344096580518,81.0
343,-5.7043838551871024,87.0
344,-5.482429129086088,91.0
345,-5.251832127130298,2.0
346,-5.0339738359805555,87.0
347,-4.785313689136522,100.0
348,-4.561175607890804,98.0
349,-4.336164642221799,107.0
350,-4.0901764583865665,110.0
351,-3.86304088579782,108.0
352,-3.63989733448361,123.0
353,-3.3930372565520845,128.0
354,-3.1698937052378744,141.0
355,-2.9467501539236647,148.0
356,-2.659068081271884,3.0
357,-2.476746524677929,154.0
358,-2.435924530317674,167.0
359,-1.9659209010119385,191.0
360,-1.7835993441179838,194.0
361,-1.560455792803774,250.0
362,-1.272773720301993,251.0
363,-1.12967287675132,243.0
364,-0.8673086122438288,5.0
365,-0.644165060929619,6.0
366,-0.644165060929619,11.0
367,-0.17416143168388348,13.0
368,0.33666419198210706,17.0
369,0.7421293001902717,23.0
370,-7.878967383615395,1.0
371,-7.878967383615395,1.0
372,-7.733752374301086,34.0
373,-7.494495684917545,39.0
374,-7.2289396430978625,47.0
375,-6.9339982337624075,56.0
376,-6.767213539593755,66.0
377,-6.492577020906706,76.0
378,-6.248968180394491,84.0
379,-6.028393594979381,76.0
380,-5.767433353585965,88.0
381,-5.545478627484951,90.0
382,-5.314881625529161,2.0
383,-5.0970233343794185,89.0
384,-4.848363187535385,95.0
385,-4.624225106289667,95.0
386,-4.399214140620662,95.0
387,-4.15322595678543,98.0
388,-3.9260903841966828,97.0
389,-3.702946832882473,113.0
390,-3.4560867549509475,118.0
391,-3.2329432036367374,131.0
392,-3.0097996523225277,133.0
393,-2.722117579670747,2.0
394,-2.539796023076792,131.0
395,-2.498974028716537,139.0
396,-2.0289703994108015,160.0
397,-1.8466488425168468,162.0
398,-1.623505291202637,216.0
399,-1.3358232187008563,243.0
400,-1.1927223751501828,237.0
401,-0.9303581106426919,4.0
402,-0.7072145593284822,6.0
403,-0.7072145593284822,10.0
404,-0.23721093008274657,14.0
405,0.273614693583244,17.0
406,0.6790798017914085,24.0
407,-8.48025998745582,1.0
408,-8.48025998745582,1.0
409,-8.33504497814151,24.0
410,-8.09578828875797,25.0
411,-7.830232246938287,39.0
412,-7.535290837602832,32.0
413,-7.36850614343418,44.0
414,-7.093869624747131,55.0
415,-6.850260784234916,59.0
416,-6.6296861988198055,46.0
417,-6.36872595742639,58.0
418,-6.146771231325376,59.0
419,-5.916174229369585,2.0
420,-5.698315938219843,56.0
421,-5.44965579137581,54.0
422,-5.225517710130092,57.0
423,-5.000506744461087,52.0
424,-4.754518560625855,50.0
425,-4.5273829880371075,50.0
426,-4.304239436722898,63.0
427,-4.057379358791372,64.0
428,-3.834235807477162,73.0
429,-3.6110922561629524,79.0
430,-3.3234101835111716,2.0
431,-3.141088626917217,79.0
432,-3.100266632556962,83.0
433,-2.6302630032512266,94.0
434,-2.4479414463572717,94.0
435,-2.2247978950430616,123.0
436,-1.937115822541281,168.0
437,-1.7940149789906077,173.0
438,-1.5316507144831164,3.0
439,-1.308507163168907,5.0
440,-1.308507163168907,9.0
441,-0.8385035339231711,13.0
442,-0.32767791025718096,17.0
443,0.07778719795098374,18.0
444,-8.4531228232471,1.0
445,-8.4531228232471,1.0
446,-8.30790781393279,11.0
447,-8.06865112454925,14.0
448,-7.803095082729566,20.0
449,-7.508153673394111,26.0
450,-7.341368979225459,33.0
451,-7.06673246053841,34.0
452,-6.8231236200261955,39.0
453,-6.602549034611085,41.0
454,-6.34158879321767,41.0
455,-6.119634067116656,50.0
456,-5.889037065160865,1.0
457,-5.671178774011123,37.0
458,-5.42251862716709,41.0
459,-5.198380545921371,45.0
460,-4.973369580252366,50.0
461,-4.727381396417134,54.0
462,-4.500245823828387,51.0
463,-4.277102272514178,59.0
464,-4.030242194582652,69.0
465,-3.807098643268442,71.0
466,-3.5839550919542322,81.0
467,-3.296273019302451,3.0
468,-3.1139514627084965,92.0
469,-3.0731294683482417,99.0
470,-2.603125839042506,121.0
471,-2.420804282148551,122.0
472,-2.1976607308343414,155.0
473,-1.9099786583325606,226.0
474,-1.7668778147818875,197.0
475,-1.5045135502743963,2.0
476,-1.2813699989601866,4.0
477,-1.2813699989601866,5.0
478,-0.811366369714451,5.0
479,-0.3005407460484604,8.0
480,0.10492436215970403,10.0
481,-8.29345133774626,1.0
482,-8.29345133774626,1.0
483,-8.14823632843195,15.0
484,-7.908979639048409,20.0
485,-7.643423597228727,23.0
486,-7.348482187893272,35.0
487,-7.18169749372462,40.0
488,-6.907060975037571,45.0
489,-6.663452134525356,53.0
490,-6.442877549110246,53.0
491,-6.181917307716831,58.0
492,-5.959962581615816,58.0
493,-5.729365579660025,1.0
494,-5.511507288510283,51.0
495,-5.26284714166625,57.0
496,-5.0387090604205325,55.0
497,-4.813698094751527,60.0
498,-4.567709910916295,65.0
499,-4.3405743383275475,63.0
500,-4.117430787013338,74.0
501,-3.870570709081812,82.0
502,-3.6474271577676025,87.0
503,-3.424283606453393,96.0
504,-3.1366015338016116,2.0
505,-2.954279977207657,103.0
506,-2.913457982847402,112.0
507,-2.4434543535416666,127.0
508,-2.2611327966477117,126.0
509,-2.037989245333502,165.0
510,-1.750307172831721,240.0
511,-1.6072063292810477,207.0
512,-1.3448420647735568,2.0
513,-1.121698513459347,3.0
514,-1.121698513459347,5.0
515,-0.6516948842136114,6.0
516,-0.1408692605476207,7.0
517,0.26459584766054367,12.0
518,-8.475392279410787,1.0
519,-8.475392279410787,1.0
520,-8.330177270096478,15.0
521,-8.090920580712938,21.0
522,-7.825364538893254,27.0
523,-7.530423129557799,33.0
524,-7.363638435389147,40.0
525,-7.089001916702098,46.0
526,-6.845393076189883,51.0
527,-6.624818490774773,49.0
528,-6.363858249381358,54.0
529,-6.141903523280344,53.0
530,-5.911306521324553,1.0
531,-5.693448230174811,50.0
532,-5.444788083330778,52.0
533,-5.220650002085059,51.0
534,-4.995639036416054,49.0
535,-4.749650852580822,52.0
536,-4.522515279992075,54.0
537,-4.299371728677865,62.0
538,-4.0525116507463395,70.0
539,-3.8293680994321297,78.0
540,-3.6062245481179196,87.0
541,-3.3185424754661392,2.0
542,-3.1362209188721843,89.0
543,-3.095398924511929,98.0
544,-2.625395295206194,104.0
545,-2.443073738312239,105.0
546,-2.2199301869980292,136.0
547,-1.9322481144962484,196.0
548,-1.7891472709455751,182.0
549,-1.5267830064380838,2.0
550,-1.3036394551238741,2.0
551,-1.3036394551238741,5.0
552,-0.8336358258781386,6.0
553,-0.322810202212148,10.0
554,0.08265490599601641,12.0
555,-8.758395547943078,1.0
556,-8.758395547943078,1.0
557,-8.61318053862877,12.0
558,-8.373923849245228,17.0
559,-8.108367807425546,20.0
560,-7.81342639809009,24.0
561,-7.646641703921438,33.0
562,-7.372005185234389,36.0
563,-7.128396344722175,38.0
564,-6.9078217593070645,39.0
565,-6.646861517913649,43.0
566,-6.424906791812635,41.0
567,-6.194309789856844,1.0
568,-5.976451498707102,37.0
569,-5.727791351863069,40.0
570,-5.503653270617351,40.0
571,-5.278642304948345,41.0
572,-5.032654121113113,40.0
573,-4.8055185485243666,42.0
574,-4.582374997210157,46.0
575,-4.335514919278631,53.0
576,-4.112371367964421,63.0
577,-3.8892278166502114,71.0
578,-3.6015457439984306,1.0
579,-3.4192241874044758,68.0
580,-3.3784021930442205,80.0
581,-2.9083985637384853,90.0
582,-2.7260770068445304,91.0
583,-2.5029334555303206,112.0
584,-2.21525138302854,153.0
585,-2.0721505394778665,166.0
586,-1.8097862749703753,2.0
587,-1.5866427236561655,2.0
588,-1.5866427236561655,4.0
589,-1.11663909441043,5.0
590,-0.6058134707444395,9.0
591,-0.20034836253627503,11.0
592,-7.9148559981475515,1.0
593,-7.9148559981475515,1.0
594,-7.769640988833243,31.0
595,-7.5303842994497,37.0
596,-7.264828257630018,51.0
597,-6.969886848294563,60.0
598,-6.803102154125911,65.0
599,-6.528465635438862,76.0
600,-6.284856794926647,88.0
601,-6.064282209511537,80.0
602,-5.803321968118122,90.0
603,-5.581367242017107,96.0
604,-5.350770240061316,2.0
605,-5.132911948911575,91.0
606,-4.884251802067541,98.0
607,-4.6601137208218235,104.0
608,-4.435102755152818,100.0
609,-4.189114571317586,104.0
610,-3.961978998728839,103.0
611,-3.7388354474146293,118.0
612,-3.4919753694831033,123.0
613,-3.2688318181688936,135.0
614,-3.045688266854684,139.0
615,-2.758006194202903,4.0
616,-2.575684637608948,142.0
617,-2.5348626432486934,153.0
618,-2.0648590139429577,176.0
619,-1.882537457049003,179.0
620,-1.6593939057347933,236.0
621,-1.3717118332330123,241.0
622,-1.228610989682339,239.0
623,-0.9662467251748479,6.0
624,-0.7431031738606382,10.0
625,-0.7431031738606382,13.0
626,-0.2730995446149026,14.0
627,0.23772607905108784,22.0
628,0.6431911872592524,26.0
629,-7.973438607772971,1.0
630,-7.973438607772971,1.0
631,-7.828223598458663,32.0
632,-7.588966909075122,37.0
633,-7.323410867255439,46.0
634,-7.028469457919984,49.0
635,-6.861684763751332,59.0
636,-6.587048245064283,71.0
637,-6.343439404552068,75.0
638,-6.122864819136958,77.0
639,-5.861904577743543,78.0
640,-5.639949851642529,85.0
641,-5.409352849686737,2.0
642,-5.191494558536996,81.0
643,-4.942834411692962,89.0
644,-4.718696330447244,93.0
645,-4.493685364778239,95.0
646,-4.247697180943007,100.0
647,-4.020561608354259,100.0
648,-3.79741805704005,112.0
649,-3.550557979108524,120.0
650,-3.3274144277943143,128.0
651,-3.104270876480105,135.0
652,-2.8165888038283238,3.0
653,-2.634267247234369,148.0
654,-2.593445252874114,160.0
655,-2.1234416235683784,182.0
656,-1.9411200666744237,184.0
657,-1.7179765153602142,241.0
658,-1.4302944428584332,243.0
659,-1.28719359930776,240.0
660,-1.0248293348002688,5.0
661,-0.8016857834860589,7.0
662,-0.8016857834860589,11.0
663,-0.3316821542403236,14.0
664,0.17914346942566717,18.0
665,0.5846085776338317,24.0
666,-7.831789515598388,1.0
667,-7.831789515598388,1.0
668,-7.686574506284079,32.0
669,-7.447317816900537,36.0
670,-7.1817617750808544,43.0
671,-6.8868203657454,56.0
672,-6.720035671576748,63.0
673,-6.445399152889698,72.0
674,-6.201790312377484,80.0
675,-5.981215726962374,81.0
676,-5.720255485568958,86.0
677,-5.498300759467944,92.0
678,-5.2677037575121535,2.0
679,-5.049845466362411,88.0
680,-4.801185319518378,99.0
681,-4.57704723827266,103.0
682,-4.352036272603655,111.0
683,-4.106048088768423,116.0
684,-3.8789125161796756,116.0
685,-3.655768964865466,128.0
686,-3.4089088869339403,138.0
687,-3.18576533561973,145.0
688,-2.9626217843055205,151.0
689,-2.6749397116537397,3.0
690,-2.492618155059785,162.0
691,-2.45179616069953,174.0
692,-1.9817925313937943,201.0
693,-1.7994709744998396,205.0
694,-1.57632742318563,253.0
695,-1.2886453506838491,245.0
696,-1.1455445071331758,241.0
697,-0.8831802426256845,5.0
698,-0.6600366913114749,7.0
699,-0.6600366913114749,11.0
700,-0.1900330620657392,15.0
701,0.3207925616002514,20.0
702,0.7262576698084157,22.0
703,-7.855840723277958,1.0
704,-7.855840723277958,1.0
705,-7.7106257139636485,33.0
706,-7.471369024580107,40.0
707,-7.205812982760425,49.0
708,-6.91087157342497,55.0
709,-6.744086879256318,63.0
710,-6.469450360569269,76.0
711,-6.225841520057053,84.0
712,-6.005266934641944,83.0
713,-5.744306693248529,90.0
714,-5.5223519671475145,94.0
715,-5.291754965191723,2.0
716,-5.073896674041982,89.0
717,-4.825236527197948,102.0
718,-4.60109844595223,105.0
719,-4.376087480283225,105.0
720,-4.130099296447993,111.0
721,-3.9029637238592456,111.0
722,-3.679820172545036,124.0
723,-3.4329600946135104,132.0
724,-3.2098165432993,139.0
725,-2.9866729919850905,148.0
726,-2.6989909193333097,3.0
727,-2.516669362739355,155.0
728,-2.4758473683791,164.0
729,-2.0058437390733643,190.0
730,-1.8235221821794096,188.0
731,-1.6003786308652,245.0
732,-1.312696558363419,246.0
733,-1.1695957148127456,240.0
734,-0.9072314503052545,5.0
735,-0.6840878989910447,7.0
736,-0.6840878989910447,12.0
737,-0.2140842697453092,16.0
738,0.2967413539206813,20.0
739,0.7022064621288459,26.0
740,-7.861572913393382,1.0
741,-7.861572913393382,1.0
742,-7.716357904079073,31.0
743,-7.477101214695532,39.0
744,-7.211545172875849,51.0
745,-6.916603763540394,55.0
746,-6.749819069371742,61.0
747,-6.475182550684693,74.0
748,-6.231573710172477,83.0
749,-6.010999124757368,79.0
750,-5.750038883363953,89.0
751,-5.5280841572629384,93.0
752,-5.297487155307148,2.0
753,-5.079628864157406,89.0
754,-4.830968717313373,98.0
755,-4.606830636067654,104.0
756,-4.381819670398649,106.0
757,-4.135831486563417,107.0
758,-3.90869591397467,110.0
759,-3.68555236266046,125.0
760,-3.438692284728934,133.0
761,-3.2155487334147246,139.0
762,-2.9924051821005144,146.0
763,-2.704723109448734,4.0
764,-2.522401552854779,153.0
765,-2.4815795584945244,164.0
766,-2.0115759291887887,189.0
767,-1.8292543722948338,188.0
768,-1.6061108209806239,247.0
769,-1.318428748478843,242.0
770,-1.1753279049281697,237.0
771,-0.9129636404206786,5.0
772,-0.6898200891064691,7.0
773,-0.6898200891064691,10.0
774,-0.2198164598607333,14.0
775,0.2910091638052572,19.0
776,0.6964742720134216,25.0
777,-7.934618659559103,1.0
778,-7.934618659559103,1.0
779,-7.789403650244794,28.0
780,-7.550146960861253,37.0
781,-7.28459091904157,48.0
782,-6.9896495097061155,54.0
783,-6.8228648155374625,61.0
784,-6.5482282968504135,74.0
785,-6.304619456338199,84.0
786,-6.084044870923089,78.0
787,-5.823084629529673,88.0
788,-5.601129903428659,87.0
789,-5.370532901472869,2.0
790,-5.1526746103231265,86.0
791,-4.904014463479093,91.0
792,-4.679876382233375,99.0
793,-4.4548654165643695,101.0
794,-4.208877232729138,102.0
795,-3.9817416601403908,103.0
796,-3.7585981088261806,117.0
797,-3.511738030894655,126.0
798,-3.2885944795804454,130.0
799,-3.0654509282662357,139.0
800,-2.777768855614455,4.0
801,-2.5954472990205,144.0
802,-2.554625304660245,152.0
803,-2.0846216753545095,180.0
804,-1.9023001184605548,183.0
805,-1.6791565671463449,243.0
806,-1.391474494644564,242.0
807,-1.2483736510938908,238.0
808,-0.9860093865863996,6.0
809,-0.7628658352721901,7.0
810,-0.7628658352721901,10.0
811,-0.2928622060264543,13.0
812,0.21796341763953608,18.0
813,0.6234285258477006,24.0
814,-7.917817067662458,1.0
815,-7.917817067662458,1.0
816,-7.772602058348149,30.0
817,-7.533345368964608,38.0
818,-7.267789327144926,46.0
819,-6.972847917809471,55.0
820,-6.806063223640819,59.0
821,-6.53142670495377,69.0
822,-6.287817864441554,81.0
823,-6.067243279026445,79.0
824,-5.806283037633029,88.0
825,-5.584328311532015,89.0
826,-5.353731309576224,2.0
827,-5.135873018426482,86.0
828,-4.887212871582449,93.0
829,-4.663074790336731,97.0
830,-4.438063824667726,101.0
831,-4.192075640832493,105.0
832,-3.964940068243746,105.0
833,-3.7417965169295364,118.0
834,-3.494936438998011,126.0
835,-3.271792887683801,132.0
836,-3.0486493363695915,139.0
837,-2.76096726371781,4.0
838,-2.5786457071238558,147.0
839,-2.5378237127636005,155.0
840,-2.067820083457865,178.0
841,-1.8854985265639104,184.0
842,-1.6623549752497007,251.0
843,-1.3746729027479196,246.0
844,-1.2315720591972463,241.0
845,-0.9692077946897554,6.0
846,-0.7460642433755456,6.0
847,-0.7460642433755456,10.0
848,-0.2760606141298101,13.0
849,0.23476500953618087,17.0
850,0.6402301177443451,22.0
851,-7.970989716352585,1.0
852,-7.970989716352585,1.0
853,-7.825774707038276,28.0
854,-7.586518017654734,35.0
855,-7.3209619758350515,48.0
856,-7.026020566499597,55.0
857,-6.859235872330945,58.0
858,-6.584599353643895,70.0
859,-6.340990513131681,78.0
860,-6.120415927716571,74.0
861,-5.859455686323155,83.0
862,-5.637500960222141,89.0
863,-5.4069039582663505,2.0
864,-5.189045667116608,85.0
865,-4.940385520272575,92.0
866,-4.716247439026857,91.0
867,-4.491236473357852,97.0
868,-4.24524828952262,99.0
869,-4.018112716933873,99.0
870,-3.794969165619663,111.0
871,-3.548109087688137,118.0
872,-3.324965536373927,126.0
873,-3.1018219850597175,133.0
874,-2.8141399124079367,3.0
875,-2.631818355813982,140.0
876,-2.590996361453727,150.0
877,-2.1209927321479913,175.0
878,-1.9386711752540366,176.0
879,-1.715527623939827,244.0
880,-1.4278455514380461,247.0
881,-1.2847447078873726,243.0
882,-1.0223804433798815,5.0
883,-0.7992368920656718,5.0
884,-0.7992368920656718,10.0
885,-0.3292332628199362,14.0
886,0.18159236084605443,17.0
887,0.5870574690542187,24.0
888,-7.901582307395096,1.0
889,-7.901582307395096,1.0
890,-7.756367298080788,28.0
891,-7.517110608697247,34.0
892,-7.251554566877564,46.0
893,-6.956613157542109,54.0
894,-6.789828463373457,62.0
895,-6.515191944686408,73.0
896,-6.2715831041741925,80.0
897,-6.051008518759083,76.0
898,-5.790048277365668,82.0
899,-5.568093551264653,87.0
900,-5.337496549308862,2.0
901,-5.11963825815912,84.0
902,-4.870978111315087,91.0
903,-4.646840030069368,92.0
904,-4.421829064400364,101.0
905,-4.175840880565132,104.0
906,-3.9487053079763847,102.0
907,-3.725561756662175,116.0
908,-3.478701678730649,124.0
909,-3.2555581274164394,129.0
910,-3.0324145761022296,142.0
