,0,1
74,-2.2836851340087363,161.0
75,-2.2428631396484815,176.0
76,-1.7728595103427458,199.0
77,-1.590537953448791,199.0
78,-1.3673944021345814,245.0
79,-1.0797123296328004,247.0
80,-0.936611486082127,241.0
81,-7.4662692180491135,34.0
82,-7.227012528665572,43.0
83,-6.96145648684589,54.0
84,-6.666515077510435,59.0
85,-6.499730383341783,70.0
86,-6.225093864654734,80.0
87,-5.981485024142518,89.0
88,-5.760910438727409,85.0
89,-5.499950197333994,95.0
90,-5.277995471232979,102.0
91,-4.829540178127446,98.0
92,-4.580880031283413,106.0
93,-4.356741950037694,115.0
94,-4.13173098436869,115.0
95,-3.8857428005334573,114.0
96,-3.65860722794471,118.0
97,-3.4354636766305005,132.0
98,-3.188603598698975,137.0
99,-2.965460047384765,149.0
100,-2.7423164960705555,155.0
101,-2.27231286682482,163.0
102,-2.2314908724645646,176.0
103,-1.761487243158829,200.0
104,-1.5791656862648744,200.0
105,-1.3560221349506647,245.0
106,-1.068340062448884,246.0
107,-0.9252392188982105,240.0
108,-7.506793017129996,31.0
109,-7.267536327746455,40.0
110,-7.001980285926772,52.0
111,-6.707038876591317,59.0
112,-6.5402541824226645,63.0
113,-6.265617663735616,77.0
114,-6.022008823223401,90.0
115,-5.801434237808291,81.0
116,-5.5404739964148755,93.0
117,-5.318519270313861,94.0
118,-4.8700639772083285,93.0
119,-4.6214038303642955,101.0
120,-4.397265749118577,104.0
121,-4.172254783449572,109.0
122,-3.9262665996143395,113.0
123,-3.699131027025593,110.0
124,-3.4759874757113827,128.0
125,-3.229127397779857,130.0
126,-3.0059838464656474,143.0
127,-2.7828402951514377,149.0
128,-2.312836665905702,152.0
129,-2.2720146715454472,166.0
130,-1.8020110422397115,191.0
131,-1.6196894853457566,186.0
132,-1.396545934031547,244.0
133,-1.1088638615297661,243.0
134,-0.9657630179790928,239.0
135,-7.365157633777638,38.0
136,-7.099601591957955,46.0
137,-6.8046601826225,53.0
138,-6.637875488453848,61.0
139,-6.363238969766799,73.0
140,-6.119630129254585,79.0
141,-5.8990555438394745,75.0
142,-5.638095302446059,84.0
143,-5.416140576345044,86.0
144,-4.967685283239512,83.0
145,-4.719025136395479,87.0
146,-4.494887055149761,95.0
147,-4.269876089480755,98.0
148,-4.023887905645523,98.0
149,-3.796752333056776,97.0
150,-3.5736087817425664,111.0
151,-3.3267487038110404,117.0
152,-3.1036051524968307,126.0
153,-2.880461601182621,134.0
154,-2.4104579719368853,141.0
155,-2.3696359775766305,155.0
156,-1.899632348270895,178.0
157,-1.71731079137694,178.0
158,-1.4941672400627304,245.0
159,-1.2064851675609496,242.0
160,-1.0633843240102763,241.0
161,-7.367992232381882,38.0
162,-7.102436190562199,44.0
163,-6.807494781226744,51.0
164,-6.640710087058092,58.0
165,-6.366073568371043,68.0
166,-6.122464727858828,75.0
167,-5.901890142443718,75.0
168,-5.640929901050303,80.0
169,-5.4189751749492885,86.0
170,-4.970519881843756,81.0
171,-4.721859734999723,89.0
172,-4.497721653754004,93.0
173,-4.272710688084999,98.0
174,-4.026722504249767,99.0
175,-3.7995869316610196,101.0
176,-3.57644338034681,112.0
177,-3.3295833024152843,117.0
178,-3.1064397511010746,127.0
179,-2.883296199786865,134.0
180,-2.4132925705411292,140.0
181,-2.372470576180874,154.0
182,-1.9024669468751385,177.0
183,-1.7201453899811838,179.0
184,-1.4970018386669741,250.0
185,-1.2093197661651933,243.0
186,-1.0662189226145198,242.0
187,-7.361700279167669,36.0
188,-7.096144237347986,46.0
189,-6.801202828012531,52.0
190,-6.634418133843879,57.0
191,-6.35978161515683,69.0
192,-6.116172774644616,76.0
193,-5.8955981892295055,76.0
194,-5.63463794783609,82.0
195,-5.412683221735075,87.0
196,-4.964227928629543,81.0
197,-4.715567781785509,89.0
198,-4.491429700539792,94.0
199,-4.266418734870786,97.0
200,-4.020430551035554,97.0
201,-3.793294978446807,101.0
202,-3.5701514271325974,112.0
203,-3.3232913492010714,117.0
204,-3.1001477978868617,128.0
205,-2.877004246572652,133.0
206,-2.4070006173269167,139.0
207,-2.3661786229666615,155.0
208,-1.8961749936609258,179.0
209,-1.713853436766971,179.0
210,-1.4907098854527614,247.0
211,-1.2030278129509806,245.0
212,-1.0599269694003073,242.0
213,-7.331892989830081,33.0
214,-7.066336948010399,44.0
215,-6.771395538674944,53.0
216,-6.604610844506292,61.0
217,-6.329974325819243,71.0
218,-6.086365485307027,81.0
219,-5.865790899891917,77.0
220,-5.604830658498502,83.0
221,-5.3828759323974875,86.0
222,-4.934420639291955,81.0
223,-4.685760492447922,90.0
224,-4.461622411202203,95.0
225,-4.236611445533199,99.0
226,-3.990623261697966,104.0
227,-3.763487689109219,104.0
228,-3.5403441377950093,117.0
229,-3.293484059863484,124.0
230,-3.0703405085492737,133.0
231,-2.847196957235064,141.0
232,-2.3771933279893283,148.0
233,-2.3363713336290735,163.0
234,-1.866367704323338,184.0
235,-1.684046147429383,190.0
236,-1.4609025961151736,245.0
237,-1.1732205236133926,244.0
238,-1.0301196800627193,239.0
239,-7.524730350229433,32.0
240,-7.285473660845891,38.0
241,-7.0199176190262085,44.0
242,-6.7249762096907535,57.0
243,-6.558191515522101,65.0
244,-6.283554996835052,73.0
245,-6.039946156322838,85.0
246,-5.819371570907728,81.0
247,-5.558411329514312,87.0
248,-5.336456603413298,91.0
249,-4.888001310307765,87.0
250,-4.639341163463732,100.0
251,-4.415203082218014,98.0
252,-4.190192116549008,107.0
253,-3.9442039327137763,110.0
254,-3.7170683601250296,108.0
255,-3.4939248088108195,123.0
256,-3.247064730879294,128.0
257,-3.023921179565084,141.0
258,-2.8007776282508745,148.0
259,-2.330773999005139,154.0
260,-2.289952004644884,167.0
261,-1.8199483753391483,191.0
262,-1.6376268184451934,194.0
263,-1.4144832671309837,250.0
264,-1.1268011946292027,251.0
265,-0.9837003510785295,243.0
266,-7.597680435376525,34.0
267,-7.358423745992983,39.0
268,-7.092867704173301,47.0
269,-6.797926294837846,56.0
270,-6.631141600669194,66.0
271,-6.356505081982145,76.0
272,-6.1128962414699295,84.0
273,-5.892321656054819,76.0
274,-5.631361414661404,88.0
275,-5.40940668856039,90.0
276,-4.960951395454857,89.0
277,-4.712291248610824,95.0
278,-4.488153167365105,95.0
279,-4.263142201696101,95.0
280,-4.017154017860869,98.0
281,-3.7900184452721213,97.0
282,-3.5668748939579116,113.0
283,-3.320014816026386,118.0
284,-3.096871264712176,131.0
285,-2.873727713397966,133.0
286,-2.403724084152231,131.0
287,-2.3629020897919757,139.0
288,-1.89289846048624,160.0
289,-1.7105769035922855,162.0
290,-1.4874333522780756,216.0
291,-1.1997512797762948,243.0
292,-1.0566504362256215,237.0
293,-7.615334721834376,39.0
294,-7.320393312498921,32.0
295,-7.153608618330269,44.0
296,-6.87897209964322,55.0
297,-6.6353632591310046,59.0
298,-6.414788673715894,46.0
299,-6.153828432322479,58.0
300,-5.931873706221465,59.0
301,-5.483418413115932,56.0
302,-5.234758266271899,54.0
303,-5.0106201850261805,57.0
304,-4.785609219357176,52.0
305,-4.539621035521944,50.0
306,-4.312485462933196,50.0
307,-4.089341911618987,63.0
308,-3.842481833687461,64.0
309,-3.6193382823732514,73.0
310,-3.3961947310590417,79.0
311,-2.926191101813306,79.0
312,-2.8853691074530508,83.0
313,-2.4153654781473155,94.0
314,-2.2330439212533606,94.0
315,-2.009900369939151,123.0
316,-1.7222182974373699,168.0
317,-1.5791174538866966,173.0
318,-7.102102879906481,33.0
319,-6.827466361219432,34.0
320,-6.583857520707217,39.0
321,-6.363282935292108,41.0
322,-6.102322693898692,41.0
323,-5.880367967797677,50.0
324,-5.431912674692145,37.0
325,-5.183252527848111,41.0
326,-4.959114446602394,45.0
327,-4.734103480933388,50.0
328,-4.488115297098156,54.0
329,-4.26097972450941,51.0
330,-4.037836173195199,59.0
331,-3.7909760952636735,69.0
332,-3.567832543949464,71.0
333,-3.344688992635254,81.0
334,-2.8746853633895184,92.0
335,-2.8338633690292636,99.0
336,-2.363859739723528,121.0
337,-2.1815381828295735,122.0
338,-1.9583946315153635,155.0
339,-1.6707125590135825,226.0
340,-1.5276117154629092,197.0
341,-7.1502779476922305,35.0
342,-6.983493253523578,40.0
343,-6.708856734836529,45.0
344,-6.465247894324314,53.0
345,-6.244673308909205,53.0
346,-5.983713067515788,58.0
347,-5.761758341414774,58.0
348,-5.313303048309241,51.0
349,-5.064642901465208,57.0
350,-4.840504820219491,55.0
351,-4.615493854550485,60.0
352,-4.369505670715253,65.0
353,-4.142370098126506,63.0
354,-3.919226546812296,74.0
355,-3.6723664688807705,82.0
356,-3.4492229175665603,87.0
357,-3.2260793662523506,96.0
358,-2.7560757370066153,103.0
359,-2.71525374264636,112.0
360,-2.2452501133406244,127.0
361,-2.06292855644667,126.0
362,-1.8397850051324602,165.0
363,-1.5521029326306794,240.0
364,-1.409002089080006,207.0
365,-7.291097103426052,33.0
366,-7.1243124092574,40.0
367,-6.84967589057035,46.0
368,-6.606067050058136,51.0
369,-6.385492464643026,49.0
370,-6.12453222324961,54.0
371,-5.902577497148596,53.0
372,-5.454122204043063,50.0
373,-5.20546205719903,52.0
374,-4.981323975953312,51.0
375,-4.756313010284307,49.0
376,-4.510324826449075,52.0
377,-4.283189253860328,54.0
378,-4.060045702546118,62.0
379,-3.813185624614592,70.0
380,-3.590042073300382,78.0
381,-3.3668985219861725,87.0
382,-2.896894892740437,89.0
383,-2.856072898380182,98.0
384,-2.3860692690744463,104.0
385,-2.203747712180492,105.0
386,-1.9806041608662819,136.0
387,-1.692922088364501,196.0
388,-1.5498212448138278,182.0
389,-7.314993762594099,33.0
390,-7.04035724390705,36.0
391,-6.796748403394835,38.0
392,-6.576173817979725,39.0
393,-6.315213576586309,43.0
394,-6.093258850485295,41.0
395,-5.644803557379762,37.0
396,-5.396143410535729,40.0
397,-5.172005329290012,40.0
398,-4.946994363621006,41.0
399,-4.701006179785774,40.0
400,-4.473870607197027,42.0
401,-4.250727055882817,46.0
402,-4.003866977951291,53.0
403,-3.7807234266370817,63.0
404,-3.5575798753228716,71.0
405,-3.0875762460771363,68.0
406,-3.046754251716881,80.0
407,-2.576750622411146,90.0
408,-2.394429065517191,91.0
409,-2.171285514202981,112.0
410,-1.8836034417012002,153.0
411,-1.7405025981505269,166.0
412,-7.54398316930998,31.0
413,-7.304726479926439,37.0
414,-7.039170438106757,51.0
415,-6.744229028771302,60.0
416,-6.577444334602649,65.0
417,-6.3028078159156,76.0
418,-6.059198975403385,88.0
419,-5.838624389988275,80.0
420,-5.5776641485948595,90.0
421,-5.355709422493845,96.0
422,-4.9072541293883125,91.0
423,-4.6585939825442795,98.0
424,-4.434455901298561,104.0
425,-4.2094449356295565,100.0
426,-3.963456751794324,104.0
427,-3.736321179205577,103.0
428,-3.513177627891367,118.0
429,-3.2663175499598416,123.0
430,-3.0431739986456314,135.0
431,-2.8200304473314217,139.0
432,-2.3500268180856865,142.0
433,-2.3092048237254312,153.0
434,-1.8392011944196955,176.0
435,-1.6568796375257409,179.0
436,-1.4337360862115311,236.0
437,-1.1460540137097504,241.0
438,-1.0029531701590768,239.0
439,-7.602437409689232,32.0
440,-7.3631807203056905,37.0
441,-7.097624678486008,46.0
442,-6.802683269150553,49.0
443,-6.635898574981901,59.0
444,-6.361262056294852,71.0
445,-6.117653215782637,75.0
446,-5.8970786303675276,77.0
447,-5.636118388974112,78.0
448,-5.414163662873097,85.0
449,-4.965708369767564,81.0
450,-4.717048222923531,89.0
451,-4.492910141677814,93.0
452,-4.267899176008808,95.0
453,-4.021910992173576,100.0
454,-3.794775419584829,100.0
455,-3.5716318682706194,112.0
456,-3.3247717903390934,120.0
457,-3.1016282390248837,128.0
458,-2.878484687710674,135.0
459,-2.4084810584649383,148.0
460,-2.367659064104683,160.0
461,-1.8976554347989476,182.0
462,-1.715333877904993,184.0
463,-1.4921903265907832,241.0
464,-1.2045082540890024,243.0
465,-1.061407410538329,240.0
466,-7.503323895805274,32.0
467,-7.264067206421733,36.0
468,-6.99851116460205,43.0
469,-6.703569755266595,56.0
470,-6.536785061097943,63.0
471,-6.262148542410894,72.0
472,-6.018539701898679,80.0
473,-5.797965116483569,81.0
474,-5.537004875090154,86.0
475,-5.3150501489891395,92.0
476,-4.866594855883607,88.0
477,-4.617934709039574,99.0
478,-4.393796627793855,103.0
479,-4.168785662124851,111.0
480,-3.9227974782896182,116.0
481,-3.695661905700871,116.0
482,-3.4725183543866613,128.0
483,-3.2256582764551354,138.0
484,-3.0025147251409257,145.0
485,-2.779371173826716,151.0
486,-2.3093675445809803,162.0
487,-2.2685455502207255,174.0
488,-1.7985419209149895,201.0
489,-1.616220364021035,205.0
490,-1.3930768127068252,253.0
491,-1.1053947402050444,245.0
492,-0.962293896654371,241.0
493,-7.515114392649244,33.0
494,-7.275857703265703,40.0
495,-7.01030166144602,49.0
496,-6.715360252110565,55.0
497,-6.548575557941913,63.0
498,-6.273939039254864,76.0
499,-6.030330198742649,84.0
500,-5.809755613327539,83.0
501,-5.548795371934124,90.0
502,-5.3268406458331095,94.0
503,-4.878385352727577,89.0
504,-4.629725205883544,102.0
505,-4.405587124637825,105.0
506,-4.18057615896882,105.0
507,-3.934587975133588,111.0
508,-3.707452402544841,111.0
509,-3.4843088512306313,124.0
510,-3.2374487732991053,132.0
511,-3.0143052219848956,139.0
512,-2.791161670670686,148.0
513,-2.32115804142495,155.0
514,-2.2803360470646954,164.0
515,-1.8103324177589597,190.0
516,-1.628010860865005,188.0
517,-1.404867309550795,245.0
518,-1.1171852370490143,246.0
519,-0.9740843934983411,240.0
520,-7.518978853026483,31.0
521,-7.2797221636429414,39.0
522,-7.014166121823259,51.0
523,-6.719224712487804,55.0
524,-6.552440018319152,61.0
525,-6.277803499632103,74.0
526,-6.034194659119888,83.0
527,-5.8136200737047785,79.0
528,-5.552659832311362,89.0
529,-5.330705106210348,93.0
530,-4.882249813104815,89.0
531,-4.633589666260782,98.0
532,-4.409451585015065,104.0
533,-4.184440619346059,106.0
534,-3.938452435510827,107.0
535,-3.71131686292208,110.0
536,-3.48817331160787,125.0
537,-3.2413132336763444,133.0
538,-3.0181696823621347,139.0
539,-2.7950261310479245,146.0
540,-2.3250225018021893,153.0
541,-2.284200507441934,164.0
542,-1.8141968781361986,189.0
543,-1.6318753212422439,188.0
544,-1.4087317699280342,247.0
545,-1.1210496974262534,242.0
546,-0.97794885387558,237.0
547,-7.329443070081782,37.0
548,-7.063887028262099,48.0
549,-6.768945618926644,54.0
550,-6.602160924757992,61.0
551,-6.327524406070943,74.0
552,-6.083915565558728,84.0
553,-5.863340980143618,78.0
554,-5.6023807387502025,88.0
555,-5.380426012649188,87.0
556,-4.9319707195436555,86.0
557,-4.6833105726996225,91.0
558,-4.459172491453904,99.0
559,-4.2341615257848995,101.0
560,-3.988173341949667,102.0
561,-3.76103776936092,103.0
562,-3.53789421804671,117.0
563,-3.291034140115184,126.0
564,-3.0678905888009744,130.0
565,-2.8447470374867647,139.0
566,-2.374743408241029,144.0
567,-2.3339214138807742,152.0
568,-1.8639177845750385,180.0
569,-1.6815962276810839,183.0
570,-1.4584526763668741,243.0
571,-1.1707706038650931,242.0
572,-1.0276697603144198,238.0
573,-7.321687962360133,38.0
574,-7.05613192054045,46.0
575,-6.761190511204995,55.0
576,-6.594405817036343,59.0
577,-6.319769298349294,69.0
578,-6.076160457837079,81.0
579,-5.855585872421969,79.0
580,-5.594625631028554,88.0
581,-5.372670904927539,89.0
582,-4.924215611822007,86.0
583,-4.675555464977973,93.0
584,-4.451417383732255,97.0
585,-4.22640641806325,101.0
586,-3.9804182342280177,105.0
587,-3.7532826616392705,105.0
588,-3.530139110325061,118.0
589,-3.283279032393535,126.0
590,-3.060135481079325,132.0
591,-2.8369919297651154,139.0
592,-2.36698830051938,147.0
593,-2.326166306159125,155.0
594,-1.8561626768533892,178.0
595,-1.6738411199594347,184.0
596,-1.4506975686452248,251.0
597,-1.163015496143444,246.0
598,-1.0199146525927707,241.0
599,-7.368212937546257,35.0
600,-7.102656895726574,48.0
601,-6.807715486391119,55.0
602,-6.640930792222467,58.0
603,-6.366294273535418,70.0
604,-6.122685433023204,78.0
605,-5.9021108476080935,74.0
606,-5.641150606214678,83.0
607,-5.419195880113664,89.0
608,-4.970740587008131,85.0
609,-4.722080440164098,92.0
610,-4.49794235891838,91.0
611,-4.272931393249375,97.0
612,-4.026943209414142,99.0
613,-3.7998076368253955,99.0
614,-3.5766640855111858,111.0
615,-3.3298040075796598,118.0
616,-3.10666045626545,126.0
617,-2.8835169049512404,133.0
618,-2.4135132757055047,140.0
619,-2.37269128134525,150.0
620,-1.9026876520395142,175.0
621,-1.7203660951455595,176.0
622,-1.4972225438313498,244.0
623,-1.209540471329569,247.0
624,-1.0664396277788954,243.0
625,-7.334968878893502,34.0
626,-7.069412837073819,46.0
627,-6.774471427738364,54.0
628,-6.607686733569712,62.0
629,-6.333050214882663,73.0
630,-6.089441374370447,80.0
631,-5.868866788955338,76.0
632,-5.607906547561923,82.0
633,-5.385951821460908,87.0
634,-4.937496528355375,84.0
635,-4.688836381511342,91.0
636,-4.464698300265624,92.0
637,-4.239687334596619,101.0
638,-3.9936991507613864,104.0
639,-3.7665635781726396,102.0
640,-3.54342002685843,116.0
641,-3.296559948926904,124.0
642,-3.0734163976126943,129.0
643,-2.8502728462984845,142.0
644,-2.380269217052749,148.0
645,-2.3394472226924936,158.0
646,-1.8694435933867581,180.0
647,-1.6871220364928037,186.0
648,-1.4639784851785937,244.0
649,-1.176296412676813,246.0
650,-1.0331955691261396,240.0
651,-7.525082846940574,31.0
652,-7.2858261575570324,39.0
653,-7.0202701157373495,46.0
654,-6.7253287064018945,53.0
655,-6.558544012233242,65.0
656,-6.283907493546193,75.0
657,-6.040298653033979,85.0
658,-5.819724067618869,84.0
659,-5.558763826225453,87.0
660,-5.336809100124439,92.0
661,-4.888353807018906,87.0
662,-4.639693660174873,97.0
663,-4.415555578929155,100.0
664,-4.190544613260149,108.0
665,-3.9445564294249174,109.0
666,-3.71742085683617,109.0
667,-3.4942773055219605,122.0
668,-3.247417227590435,130.0
669,-3.0242736762762252,135.0
670,-2.801130124962015,148.0
671,-2.33112649571628,155.0
672,-2.2903045013560246,168.0
673,-1.8203008720502891,193.0
674,-1.6379793151563344,194.0
675,-1.4148357638421245,252.0
676,-1.1271536913403437,250.0
677,-0.9840528477896705,242.0
678,-7.594138357568539,31.0
679,-7.354881668184998,38.0
680,-7.089325626365315,47.0
681,-6.794384217029861,54.0
682,-6.627599522861208,65.0
683,-6.352963004174159,77.0
684,-6.109354163661944,83.0
685,-5.888779578246834,77.0
686,-5.627819336853419,87.0
687,-5.405864610752404,90.0
688,-4.957409317646872,86.0
689,-4.708749170802839,94.0
690,-4.48461108955712,96.0
691,-4.259600123888116,98.0
692,-4.013611940052883,100.0
693,-3.786476367464136,101.0
694,-3.5633328161499263,116.0
695,-3.3164727382184003,120.0
696,-3.0933291869041906,132.0
697,-2.870185635589981,135.0
698,-2.400182006344245,131.0
699,-2.3593600119839904,143.0
700,-1.8893563826782547,164.0
701,-1.7070348257843,162.0
702,-1.4838912744700903,220.0
703,-1.1962092019683093,248.0
704,-1.053108358417636,242.0
705,-7.565469933435087,38.0
706,-7.270528524099633,32.0
707,-7.1037438299309805,45.0
708,-6.8291073112439316,56.0
709,-6.585498470731716,59.0
710,-6.364923885316606,45.0
711,-6.103963643923191,58.0
712,-5.882008917822176,60.0
713,-5.433553624716644,58.0
714,-5.184893477872611,60.0
715,-4.960755396626892,59.0
716,-4.7357444309578876,53.0
717,-4.4897562471226555,55.0
718,-4.262620674533908,53.0
719,-4.039477123219698,69.0
720,-3.7926170452881727,69.0
721,-3.5694734939739625,79.0
722,-3.346329942659753,81.0
723,-2.876326313414017,82.0
724,-2.8355043190537623,90.0
725,-2.3655006897480266,104.0
726,-2.183179132854072,101.0
727,-1.9600355815398622,134.0
728,-1.6723535090380814,177.0
729,-1.5292526654874081,179.0
730,-7.087586091826961,32.0
731,-6.812949573139912,35.0
732,-6.569340732627698,40.0
733,-6.348766147212587,42.0
734,-6.087805905819172,40.0
735,-5.865851179718158,45.0
736,-5.417395886612625,37.0
737,-5.168735739768592,40.0
738,-4.9445976585228735,44.0
739,-4.719586692853868,52.0
740,-4.473598509018636,53.0
741,-4.246462936429889,54.0
742,-4.02331938511568,64.0
743,-3.7764593071841537,73.0
744,-3.553315755869944,80.0
745,-3.330172204555734,84.0
746,-2.8601685753099986,99.0
747,-2.8193465809497433,103.0
748,-2.3493429516440076,121.0
749,-2.167021394750053,121.0
750,-1.9438778434358435,153.0
751,-1.6561957709340627,224.0
752,-1.5130949273833894,192.0
753,-7.147106750244893,35.0
754,-6.980322056076241,41.0
755,-6.705685537389192,43.0
756,-6.462076696876976,47.0
757,-6.241502111461867,54.0
758,-5.980541870068452,58.0
759,-5.758587143967437,56.0
760,-5.310131850861904,51.0
761,-5.061471704017871,56.0
762,-4.837333622772153,54.0
763,-4.612322657103148,56.0
764,-4.366334473267916,61.0
765,-4.139198900679169,68.0
766,-3.916055349364959,76.0
767,-3.669195271433433,77.0
768,-3.446051720119223,88.0
769,-3.2229081688050134,100.0
770,-2.752904539559278,107.0
771,-2.712082545199023,110.0
772,-2.2420789158932872,124.0
773,-2.0597573589993328,123.0
774,-1.8366138076851228,161.0
775,-1.5489317351833418,232.0
776,-1.4058308916326687,205.0
777,-7.373663190738083,31.0
778,-7.206878496569431,38.0
779,-6.932241977882382,44.0
780,-6.688633137370167,44.0
781,-6.468058551955057,45.0
782,-6.2070983105616415,51.0
783,-5.985143584460627,47.0
784,-5.5366882913550945,50.0
785,-5.2880281445110615,47.0
786,-5.063890063265343,48.0
787,-4.838879097596338,42.0
788,-4.592890913761106,45.0
789,-4.365755341172359,49.0
790,-4.142611789858149,56.0
791,-3.895751711926623,61.0
792,-3.6726081606124135,70.0
793,-3.4494646092982038,79.0
794,-2.979460980052468,80.0
795,-2.938638985692213,88.0
796,-2.468635356386477,95.0
797,-2.2863137994925227,95.0
798,-2.063170248178313,130.0
799,-1.7754881756765322,184.0
800,-1.6323873321258586,182.0
801,-7.090639637782835,32.0
802,-6.84703079727062,41.0
803,-6.62645621185551,38.0
804,-6.365495970462095,41.0
805,-6.143541244361081,40.0
806,-5.695085951255548,35.0
807,-5.446425804411515,37.0
808,-5.222287723165796,38.0
809,-4.997276757496791,39.0
810,-4.751288573661559,34.0
811,-4.524153001072812,39.0
812,-4.301009449758602,43.0
813,-4.0541493718270765,48.0
814,-3.8310058205128668,58.0
815,-3.6078622691986566,67.0
816,-3.1378586399529214,64.0
817,-3.097036645592666,75.0
818,-2.627033016286931,87.0
819,-2.444711459392976,86.0
820,-2.2215679080787663,107.0
821,-1.9338858355769855,156.0
822,-1.790784992026312,167.0
823,-7.277804532929565,37.0
824,-7.012248491109882,50.0
825,-6.717307081774427,57.0
826,-6.550522387605775,62.0
827,-6.275885868918726,75.0
828,-6.0322770284065115,88.0
829,-5.811702442991401,78.0
830,-5.550742201597986,89.0
831,-5.328787475496972,95.0
832,-4.880332182391439,94.0
833,-4.631672035547406,100.0
834,-4.407533954301687,107.0
835,-4.182522988632682,106.0
836,-3.93653480479745,110.0
837,-3.7093992322087033,107.0
838,-3.4862556808944936,122.0
839,-3.2393956029629676,127.0
840,-3.016252051648758,141.0
841,-2.793108500334548,144.0
842,-2.3231048710888125,151.0
843,-2.2822828767285572,161.0
844,-1.8122792474228218,186.0
845,-1.629957690528867,189.0
846,-1.4068141392146574,246.0
847,-1.1191320667128763,241.0
848,-0.9760312231622031,239.0
849,-7.353145239547358,37.0
850,-7.087589197727676,47.0
851,-6.792647788392221,48.0
852,-6.625863094223569,58.0
853,-6.35122657553652,73.0
854,-6.107617735024305,79.0
855,-5.8870431496091955,76.0
856,-5.626082908215779,82.0
857,-5.404128182114765,89.0
858,-4.955672889009232,85.0
859,-4.707012742165199,92.0
860,-4.482874660919481,98.0
861,-4.257863695250476,96.0
862,-4.011875511415244,97.0
863,-3.7847399388264966,102.0
864,-3.561596387512287,114.0
865,-3.3147363095807614,117.0
866,-3.0915927582665517,129.0
867,-2.8684492069523415,133.0
868,-2.3984455777066063,140.0
869,-2.357623583346351,152.0
870,-1.8876199540406156,175.0
871,-1.7052983971466609,176.0
872,-1.4821548458324512,245.0
873,-1.1944727733306701,242.0
874,-1.0513719297799968,240.0
875,-7.341817708917278,35.0
876,-7.076261667097595,44.0
877,-6.78132025776214,52.0
878,-6.6145355635934875,60.0
879,-6.3398990449064385,71.0
880,-6.096290204394224,81.0
881,-5.875715618979114,78.0
882,-5.614755377585698,84.0
883,-5.392800651484684,89.0
884,-4.9443453583791515,85.0
885,-4.695685211535118,91.0
886,-4.4715471302894,96.0
887,-4.2465361646203945,99.0
888,-4.0005479807851625,100.0
889,-3.7734124081964158,105.0
890,-3.5502688568822056,114.0
891,-3.30340877895068,121.0
892,-3.0802652276364704,131.0
893,-2.8571216763222607,133.0
894,-2.387118047076525,141.0
895,-2.3462960527162697,156.0
896,-1.8762924234105343,179.0
897,-1.6939708665165798,182.0
898,-1.4708273152023699,249.0
899,-1.183145242700589,244.0
900,-1.0400443991499155,241.0
901,-7.323203158853818,37.0
902,-7.0576471170341355,48.0
903,-6.7627057076986805,53.0
904,-6.595921013530028,60.0
905,-6.321284494842979,72.0
906,-6.077675654330764,83.0
907,-5.857101068915654,78.0
908,-5.596140827522238,87.0
909,-5.374186101421224,86.0
910,-4.925730808315691,85.0
