,0,1
174,-4.268101796058722,99.0
175,-4.040966223469974,101.0
176,-3.8178226721557644,112.0
177,-3.570962594224239,117.0
178,-3.347819042910029,127.0
179,-3.1246754915958195,134.0
180,-2.654671862350084,140.0
181,-2.6138498679898285,154.0
182,-2.1438462386840933,177.0
183,-1.9615246817901384,179.0
184,-1.7383811304759287,250.0
185,-1.4506990579741479,243.0
186,-1.3075982144234746,242.0
187,-7.583550169057984,36.0
188,-7.317994127238301,46.0
189,-7.023052717902846,52.0
190,-6.856268023734194,57.0
191,-6.581631505047145,69.0
192,-6.33802266453493,76.0
193,-6.1174480791198205,76.0
194,-5.856487837726405,82.0
195,-5.634533111625391,87.0
196,-5.186077818519858,81.0
197,-4.937417671675824,89.0
198,-4.713279590430107,94.0
199,-4.488268624761101,97.0
200,-4.242280440925869,97.0
201,-4.0151448683371225,101.0
202,-3.7920013170229123,112.0
203,-3.5451412390913863,117.0
204,-3.3219976877771766,128.0
205,-3.098854136462967,133.0
206,-2.6288505072172317,139.0
207,-2.5880285128569764,155.0
208,-2.1180248835512407,179.0
209,-1.935703326657286,179.0
210,-1.7125597753430761,247.0
211,-1.4248777028412953,245.0
212,-1.281776859290622,242.0
213,-7.514779097414252,33.0
214,-7.24922305559457,44.0
215,-6.954281646259115,53.0
216,-6.787496952090462,61.0
217,-6.5128604334034135,71.0
218,-6.269251592891198,81.0
219,-6.048677007476089,77.0
220,-5.7877167660826725,83.0
221,-5.565762039981658,86.0
222,-5.1173067468761255,81.0
223,-4.8686466000320925,90.0
224,-4.644508518786374,95.0
225,-4.4194975531173695,99.0
226,-4.1735093692821374,104.0
227,-3.94637379669339,104.0
228,-3.72323024537918,117.0
229,-3.4763701674476546,124.0
230,-3.253226616133445,133.0
231,-3.0300830648192347,141.0
232,-2.5600794355734995,148.0
233,-2.5192574412132442,163.0
234,-2.049253811907509,184.0
235,-1.866932255013554,190.0
236,-1.6437887036993442,245.0
237,-1.3561066311975636,244.0
238,-1.2130057876468903,239.0
239,-7.686308820675993,32.0
240,-7.447052131292452,38.0
241,-7.181496089472769,44.0
242,-6.886554680137314,57.0
243,-6.719769985968662,65.0
244,-6.445133467281613,73.0
245,-6.201524626769398,85.0
246,-5.980950041354288,81.0
247,-5.719989799960873,87.0
248,-5.4980350738598585,91.0
249,-5.049579780754326,87.0
250,-4.800919633910293,100.0
251,-4.576781552664574,98.0
252,-4.351770586995569,107.0
253,-4.105782403160337,110.0
254,-3.87864683057159,108.0
255,-3.65550327925738,123.0
256,-3.4086432013258543,128.0
257,-3.1854996500116446,141.0
258,-2.962356098697435,148.0
259,-2.492352469451699,154.0
260,-2.451530475091444,167.0
261,-1.9815268457857087,191.0
262,-1.799205288891754,194.0
263,-1.576061737577544,250.0
264,-1.2883796650757633,251.0
265,-1.14527882152509,243.0
266,-7.787253137341311,34.0
267,-7.54799644795777,39.0
268,-7.282440406138088,47.0
269,-6.987498996802633,56.0
270,-6.820714302633981,66.0
271,-6.546077783946932,76.0
272,-6.302468943434716,84.0
273,-6.081894358019606,76.0
274,-5.820934116626191,88.0
275,-5.598979390525177,90.0
276,-5.150524097419644,89.0
277,-4.901863950575611,95.0
278,-4.677725869329892,95.0
279,-4.452714903660888,95.0
280,-4.206726719825655,98.0
281,-3.979591147236908,97.0
282,-3.7564475959226984,113.0
283,-3.5095875179911724,118.0
284,-3.2864439666769627,131.0
285,-3.063300415362753,133.0
286,-2.5932967861170173,131.0
287,-2.5524747917567625,139.0
288,-2.082471162451027,160.0
289,-1.9001496055570721,162.0
290,-1.6770060542428624,216.0
291,-1.3893239817410816,243.0
292,-1.246223138190408,237.0
293,-7.9406361825505085,39.0
294,-7.6456947732150535,32.0
295,-7.478910079046401,44.0
296,-7.204273560359352,55.0
297,-6.960664719847137,59.0
298,-6.740090134432028,46.0
299,-6.479129893038612,58.0
300,-6.257175166937597,59.0
301,-5.808719873832065,56.0
302,-5.560059726988031,54.0
303,-5.335921645742314,57.0
304,-5.110910680073308,52.0
305,-4.864922496238076,50.0
306,-4.63778692364933,50.0
307,-4.414643372335119,63.0
308,-4.167783294403594,64.0
309,-3.944639743089384,73.0
310,-3.721496191775174,79.0
311,-3.251492562529439,79.0
312,-3.2106705681691836,83.0
313,-2.740666938863448,94.0
314,-2.5583453819694935,94.0
315,-2.3352018306552833,123.0
316,-2.0475197581535025,168.0
317,-1.9044189146028294,173.0
318,-7.550181386317117,33.0
319,-7.275544867630068,34.0
320,-7.031936027117854,39.0
321,-6.8113614417027435,41.0
322,-6.550401200309328,41.0
323,-6.328446474208314,50.0
324,-5.879991181102781,37.0
325,-5.631331034258748,41.0
326,-5.40719295301303,45.0
327,-5.182181987344024,50.0
328,-4.936193803508792,54.0
329,-4.7090582309200455,51.0
330,-4.485914679605836,59.0
331,-4.23905460167431,69.0
332,-4.0159110503601,71.0
333,-3.79276749904589,81.0
334,-3.3227638698001547,92.0
335,-3.2819418754398995,99.0
336,-2.811938246134164,121.0
337,-2.6296166892402093,122.0
338,-2.4064731379259996,155.0
339,-2.118791065424219,226.0
340,-1.9756902218735453,197.0
341,-7.522235508810982,35.0
342,-7.35545081464233,40.0
343,-7.080814295955281,45.0
344,-6.8372054554430655,53.0
345,-6.616630870027955,53.0
346,-6.35567062863454,58.0
347,-6.133715902533526,58.0
348,-5.685260609427993,51.0
349,-5.43660046258396,57.0
350,-5.212462381338242,55.0
351,-4.987451415669237,60.0
352,-4.741463231834005,65.0
353,-4.514327659245257,63.0
354,-4.2911841079310475,74.0
355,-4.044324029999522,82.0
356,-3.8211804786853123,87.0
357,-3.5980369273711026,96.0
358,-3.128033298125367,103.0
359,-3.0872113037651117,112.0
360,-2.6172076744593764,127.0
361,-2.4348861175654215,126.0
362,-2.211742566251212,165.0
363,-1.9240604937494308,240.0
364,-1.7809596501987575,207.0
365,-7.631757365005215,33.0
366,-7.464972670836563,40.0
367,-7.190336152149514,46.0
368,-6.946727311637298,51.0
369,-6.726152726222189,49.0
370,-6.465192484828774,54.0
371,-6.2432377587277585,53.0
372,-5.794782465622227,50.0
373,-5.546122318778193,52.0
374,-5.321984237532475,51.0
375,-5.09697327186347,49.0
376,-4.850985088028238,52.0
377,-4.62384951543949,54.0
378,-4.40070596412528,62.0
379,-4.153845886193755,70.0
380,-3.930702334879545,78.0
381,-3.7075587835653354,87.0
382,-3.2375551543195997,89.0
383,-3.196733159959345,98.0
384,-2.7267295306536092,104.0
385,-2.5444079737596548,105.0
386,-2.321264422445445,136.0
387,-2.033582349943664,196.0
388,-1.8904815063929905,182.0
389,-7.85227556528574,33.0
390,-7.577639046598691,36.0
391,-7.334030206086475,38.0
392,-7.113455620671366,39.0
393,-6.852495379277951,43.0
394,-6.6305406531769355,41.0
395,-6.182085360071403,37.0
396,-5.93342521322737,40.0
397,-5.709287131981652,40.0
398,-5.484276166312647,41.0
399,-5.238287982477415,40.0
400,-5.011152409888667,42.0
401,-4.788008858574457,46.0
402,-4.541148780642932,53.0
403,-4.318005229328722,63.0
404,-4.094861678014512,71.0
405,-3.6248580487687767,68.0
406,-3.584036054408522,80.0
407,-3.114032425102786,90.0
408,-2.9317108682088313,91.0
409,-2.7085673168946216,112.0
410,-2.420885244392841,153.0
411,-2.2777844008421675,166.0
412,-7.753994685136254,31.0
413,-7.514737995752713,37.0
414,-7.24918195393303,51.0
415,-6.9542405445975755,60.0
416,-6.787455850428923,65.0
417,-6.512819331741874,76.0
418,-6.269210491229659,88.0
419,-6.04863590581455,80.0
420,-5.787675664421134,90.0
421,-5.565720938320119,96.0
422,-5.117265645214586,91.0
423,-4.868605498370553,98.0
424,-4.644467417124836,104.0
425,-4.41945645145583,100.0
426,-4.173468267620598,104.0
427,-3.9463326950318507,103.0
428,-3.723189143717641,118.0
429,-3.4763290657861154,123.0
430,-3.2531855144719057,135.0
431,-3.0300419631576956,139.0
432,-2.5600383339119603,142.0
433,-2.519216339551705,153.0
434,-2.04921271024597,176.0
435,-1.866891153352015,179.0
436,-1.6437476020378052,236.0
437,-1.3560655295360244,241.0
438,-1.2129646859853511,239.0
439,-7.81445070864593,32.0
440,-7.575194019262389,37.0
441,-7.309637977442707,46.0
442,-7.014696568107252,49.0
443,-6.8479118739386,59.0
444,-6.573275355251551,71.0
445,-6.329666514739335,75.0
446,-6.109091929324226,77.0
447,-5.84813168793081,78.0
448,-5.626176961829795,85.0
449,-5.177721668724263,81.0
450,-4.92906152188023,89.0
451,-4.704923440634512,93.0
452,-4.479912474965507,95.0
453,-4.233924291130275,100.0
454,-4.006788718541527,100.0
455,-3.7836451672273173,112.0
456,-3.5367850892957917,120.0
457,-3.313641537981582,128.0
458,-3.0904979866673723,135.0
459,-2.6204943574216366,148.0
460,-2.5796723630613814,160.0
461,-2.109668733755646,182.0
462,-1.9273471768616912,184.0
463,-1.7042036255474815,241.0
464,-1.4165215530457007,243.0
465,-1.2734207094950274,240.0
466,-7.686624275100689,32.0
467,-7.4473675857171475,36.0
468,-7.1818115438974655,43.0
469,-6.8868701345620105,56.0
470,-6.720085440393358,63.0
471,-6.445448921706309,72.0
472,-6.201840081194094,80.0
473,-5.981265495778985,81.0
474,-5.720305254385568,86.0
475,-5.498350528284554,92.0
476,-5.049895235179021,88.0
477,-4.801235088334988,99.0
478,-4.57709700708927,103.0
479,-4.352086041420265,111.0
480,-4.106097857585033,116.0
481,-3.8789622849962857,116.0
482,-3.655818733682076,128.0
483,-3.4089586557505505,138.0
484,-3.1858151044363408,145.0
485,-2.9626715531221306,151.0
486,-2.4926679238763954,162.0
487,-2.45184592951614,174.0
488,-1.9818423002104046,201.0
489,-1.79952074331645,205.0
490,-1.5763771920022402,253.0
491,-1.2886951195004592,245.0
492,-1.145594275949786,241.0
493,-7.715742449980393,33.0
494,-7.4764857605968515,40.0
495,-7.210929718777169,49.0
496,-6.915988309441714,55.0
497,-6.7492036152730615,63.0
498,-6.4745670965860125,76.0
499,-6.230958256073798,84.0
500,-6.010383670658688,83.0
501,-5.749423429265272,90.0
502,-5.527468703164258,94.0
503,-5.079013410058725,89.0
504,-4.830353263214692,102.0
505,-4.606215181968974,105.0
506,-4.381204216299969,105.0
507,-4.1352160324647365,111.0
508,-3.9080804598759897,111.0
509,-3.68493690856178,124.0
510,-3.438076830630254,132.0
511,-3.2149332793160443,139.0
512,-2.9917897280018346,148.0
513,-2.521786098756099,155.0
514,-2.4809641043958437,164.0
515,-2.0109604750901084,190.0
516,-1.8286389181961535,188.0
517,-1.605495366881944,245.0
518,-1.317813294380163,246.0
519,-1.1747124508294895,240.0
520,-7.726225494401266,31.0
521,-7.4869688050177245,39.0
522,-7.2214127631980425,51.0
523,-6.926471353862587,55.0
524,-6.7596866596939345,61.0
525,-6.4850501410068855,74.0
526,-6.241441300494671,83.0
527,-6.020866715079561,79.0
528,-5.759906473686145,89.0
529,-5.537951747585131,93.0
530,-5.089496454479598,89.0
531,-4.840836307635565,98.0
532,-4.616698226389847,104.0
533,-4.391687260720842,106.0
534,-4.1456990768856095,107.0
535,-3.9185635042968627,110.0
536,-3.695419952982653,125.0
537,-3.448559875051127,133.0
538,-3.2254163237369173,139.0
539,-3.0022727724227076,146.0
540,-2.532269143176972,153.0
541,-2.491447148816717,164.0
542,-2.0214435195109814,189.0
543,-1.8391219626170268,188.0
544,-1.615978411302817,247.0
545,-1.328296338801036,242.0
546,-1.1851954952503627,237.0
547,-7.565422838973122,37.0
548,-7.29986679715344,48.0
549,-7.004925387817985,54.0
550,-6.838140693649333,61.0
551,-6.563504174962284,74.0
552,-6.319895334450068,84.0
553,-6.099320749034958,78.0
554,-5.838360507641543,88.0
555,-5.616405781540529,87.0
556,-5.167950488434996,86.0
557,-4.919290341590963,91.0
558,-4.695152260345245,99.0
559,-4.47014129467624,101.0
560,-4.224153110841008,102.0
561,-3.99701753825226,103.0
562,-3.7738739869380504,117.0
563,-3.527013909006525,126.0
564,-3.303870357692315,130.0
565,-3.080726806378105,139.0
566,-2.61072317713237,144.0
567,-2.5699011827721145,152.0
568,-2.099897553466379,180.0
569,-1.9175759965724244,183.0
570,-1.6944324452582147,243.0
571,-1.4067503727564337,242.0
572,-1.2636495292057603,238.0
573,-7.55602139347137,38.0
574,-7.290465351651687,46.0
575,-6.995523942316232,55.0
576,-6.8287392481475795,59.0
577,-6.5541027294605305,69.0
578,-6.310493888948316,81.0
579,-6.089919303533206,79.0
580,-5.82895906213979,88.0
581,-5.607004336038776,89.0
582,-5.1585490429332435,86.0
583,-4.90988889608921,93.0
584,-4.685750814843492,97.0
585,-4.4607398491744865,101.0
586,-4.2147516653392545,105.0
587,-3.9876160927505073,105.0
588,-3.7644725414362976,118.0
589,-3.517612463504772,126.0
590,-3.294468912190562,132.0
591,-3.0713253608763527,139.0
592,-2.601321731630617,147.0
593,-2.5604997372703617,155.0
594,-2.0904961079646265,178.0
595,-1.9081745510706716,184.0
596,-1.6850309997564619,251.0
597,-1.397348927254681,246.0
598,-1.2542480837040075,241.0
599,-7.591457868359508,35.0
600,-7.325901826539825,48.0
601,-7.03096041720437,55.0
602,-6.864175723035718,58.0
603,-6.589539204348669,70.0
604,-6.3459303638364535,78.0
605,-6.125355778421344,74.0
606,-5.864395537027929,83.0
607,-5.642440810926914,89.0
608,-5.193985517821382,85.0
609,-4.945325370977348,92.0
610,-4.72118728973163,91.0
611,-4.496176324062625,97.0
612,-4.250188140227393,99.0
613,-4.023052567638645,99.0
614,-3.799909016324436,111.0
615,-3.55304893839291,118.0
616,-3.3299053870787003,126.0
617,-3.1067618357644906,133.0
618,-2.636758206518755,140.0
619,-2.5959362121585,150.0
620,-2.1259325828527644,175.0
621,-1.9436110259588097,176.0
622,-1.7204674746446,244.0
623,-1.432785402142819,247.0
624,-1.2896845585921457,243.0
625,-7.522774943561186,34.0
626,-7.257218901741503,46.0
627,-6.962277492406048,54.0
628,-6.795492798237396,62.0
629,-6.520856279550347,73.0
630,-6.277247439038132,80.0
631,-6.056672853623022,76.0
632,-5.7957126122296065,82.0
633,-5.573757886128592,87.0
634,-5.12530259302306,84.0
635,-4.8766424461790265,91.0
636,-4.652504364933308,92.0
637,-4.427493399264303,101.0
638,-4.181505215429071,104.0
639,-3.9543696428403234,102.0
640,-3.7312260915261137,116.0
641,-3.484366013594588,124.0
642,-3.261222462280378,129.0
643,-3.0380789109661688,142.0
644,-2.568075281720433,148.0
645,-2.527253287360178,158.0
646,-2.0572496580544426,180.0
647,-1.8749281011604877,186.0
648,-1.651784549846278,244.0
649,-1.3641024773444972,246.0
650,-1.2210016337938239,240.0
651,-7.690628501926874,31.0
652,-7.451371812543332,39.0
653,-7.185815770723649,46.0
654,-6.890874361388195,53.0
655,-6.724089667219543,65.0
656,-6.449453148532493,75.0
657,-6.2058443080202785,85.0
658,-5.985269722605168,84.0
659,-5.724309481211753,87.0
660,-5.502354755110739,92.0
661,-5.053899462005206,87.0
662,-4.805239315161173,97.0
663,-4.581101233915454,100.0
664,-4.35609026824645,108.0
665,-4.110102084411217,109.0
666,-3.8829665118224703,109.0
667,-3.6598229605082606,122.0
668,-3.4129628825767346,130.0
669,-3.189819331262525,135.0
670,-2.966675779948315,148.0
671,-2.4966721507025795,155.0
672,-2.4558501563423247,168.0
673,-1.985846527036589,193.0
674,-1.8035249701426344,194.0
675,-1.5803814188284246,252.0
676,-1.2926993463266436,250.0
677,-1.1495985027759703,242.0
678,-7.777815832721302,31.0
679,-7.5385591433377614,38.0
680,-7.2730031015180785,47.0
681,-6.9780616921826235,54.0
682,-6.811276998013971,65.0
683,-6.536640479326922,77.0
684,-6.293031638814707,83.0
685,-6.072457053399598,77.0
686,-5.811496812006182,87.0
687,-5.589542085905167,90.0
688,-5.141086792799635,86.0
689,-4.892426645955601,94.0
690,-4.668288564709884,96.0
691,-4.443277599040878,98.0
692,-4.197289415205646,100.0
693,-3.970153842616899,101.0
694,-3.747010291302689,116.0
695,-3.5001502133711635,120.0
696,-3.277006662056954,132.0
697,-3.053863110742744,135.0
698,-2.5838594814970084,131.0
699,-2.5430374871367536,143.0
700,-2.073033857831018,164.0
701,-1.8907123009370632,162.0
702,-1.6675687496228533,220.0
703,-1.3798866771210725,248.0
704,-1.2367858335703992,242.0
705,-7.883338153825222,38.0
706,-7.588396744489767,32.0
707,-7.421612050321115,45.0
708,-7.146975531634066,56.0
709,-6.9033666911218505,59.0
710,-6.682792105706741,45.0
711,-6.421831864313326,58.0
712,-6.199877138212311,60.0
713,-5.751421845106778,58.0
714,-5.502761698262745,60.0
715,-5.278623617017027,59.0
716,-5.053612651348022,53.0
717,-4.80762446751279,55.0
718,-4.580488894924042,53.0
719,-4.357345343609833,69.0
720,-4.1104852656783075,69.0
721,-3.8873417143640974,79.0
722,-3.6641981630498877,81.0
723,-3.194194533804152,82.0
724,-3.153372539443897,90.0
725,-2.6833689101381615,104.0
726,-2.5010473532442066,101.0
727,-2.277903801929997,134.0
728,-1.990221729428216,177.0
729,-1.8471208858775428,179.0
730,-7.4843621113460355,32.0
731,-7.2097255926589865,35.0
732,-6.966116752146771,40.0
733,-6.745542166731662,42.0
734,-6.484581925338246,40.0
735,-6.262627199237231,45.0
736,-5.814171906131699,37.0
737,-5.5655117592876655,40.0
738,-5.341373678041948,44.0
739,-5.1163627123729425,52.0
740,-4.8703745285377105,53.0
741,-4.643238955948963,54.0
742,-4.420095404634753,64.0
743,-4.173235326703228,73.0
744,-3.950091775389018,80.0
745,-3.726948224074808,84.0
746,-3.2569445948290725,99.0
747,-3.2161226004688177,103.0
748,-2.746118971163082,121.0
749,-2.5637974142691276,121.0
750,-2.3406538629549174,153.0
751,-2.0529717904531366,224.0
752,-1.9098709469024633,192.0
753,-7.513154831435798,35.0
754,-7.3463701372671455,41.0
755,-7.0717336185800965,43.0
756,-6.828124778067881,47.0
757,-6.607550192652772,54.0
758,-6.346589951259356,58.0
759,-6.124635225158341,56.0
760,-5.676179932052809,51.0
761,-5.4275197852087755,56.0
762,-5.203381703963057,54.0
763,-4.9783707382940525,56.0
764,-4.7323825544588205,61.0
765,-4.505246981870073,68.0
766,-4.282103430555863,76.0
767,-4.035243352624337,77.0
768,-3.812099801310128,88.0
769,-3.5889562499959182,100.0
770,-3.1189526207501825,107.0
771,-3.0781306263899273,110.0
772,-2.608126997084192,124.0
773,-2.425805440190237,123.0
774,-2.2026618888760274,161.0
775,-1.9149798163742466,232.0
776,-1.7718789728235733,205.0
777,-7.679730441763619,31.0
778,-7.512945747594967,38.0
779,-7.238309228907918,44.0
780,-6.994700388395702,44.0
781,-6.774125802980592,45.0
782,-6.513165561587177,51.0
783,-6.2912108354861624,47.0
784,-5.84275554238063,50.0
785,-5.594095395536597,47.0
786,-5.369957314290878,48.0
787,-5.144946348621874,42.0
788,-4.898958164786642,45.0
789,-4.671822592197894,49.0
790,-4.448679040883684,56.0
791,-4.201818962952158,61.0
792,-3.9786754116379486,70.0
793,-3.755531860323739,79.0
794,-3.2855282310780036,80.0
795,-3.2447062367177484,88.0
796,-2.7747026074120127,95.0
797,-2.5923810505180582,95.0
798,-2.3692374992038485,130.0
799,-2.0815554267020677,184.0
800,-1.9384545831513942,182.0
801,-7.533289668147921,32.0
802,-7.2896808276357055,41.0
803,-7.069106242220596,38.0
804,-6.808146000827181,41.0
805,-6.586191274726167,40.0
806,-6.137735981620633,35.0
807,-5.8890758347766,37.0
808,-5.664937753530882,38.0
809,-5.439926787861877,39.0
810,-5.193938604026645,34.0
811,-4.966803031437897,39.0
812,-4.7436594801236875,43.0
813,-4.4967994021921625,48.0
814,-4.273655850877953,58.0
815,-4.050512299563742,67.0
816,-3.580508670318007,64.0
817,-3.539686675957752,75.0
818,-3.0696830466520164,87.0
819,-2.887361489758062,86.0
820,-2.664217938443852,107.0
821,-2.376535865942071,156.0
822,-2.2334350223913977,167.0
823,-7.476052205478907,37.0
824,-7.210496163659224,50.0
825,-6.915554754323769,57.0
826,-6.748770060155117,62.0
827,-6.474133541468068,75.0
828,-6.230524700955853,88.0
829,-6.009950115540743,78.0
830,-5.748989874147328,89.0
831,-5.527035148046314,95.0
832,-5.078579854940781,94.0
833,-4.829919708096747,100.0
834,-4.605781626851029,107.0
835,-4.380770661182024,106.0
836,-4.134782477346792,110.0
837,-3.9076469047580447,107.0
838,-3.684503353443835,122.0
839,-3.4376432755123094,127.0
840,-3.2144997241980997,141.0
841,-2.9913561728838896,144.0
842,-2.5213525436381543,151.0
843,-2.480530549277899,161.0
844,-2.0105269199721634,186.0
845,-1.828205363078209,189.0
846,-1.605061811763999,246.0
847,-1.3173797392622182,241.0
848,-1.1742788957115449,239.0
849,-7.593086184878554,37.0
850,-7.327530143058871,47.0
851,-7.032588733723416,48.0
852,-6.865804039554764,58.0
853,-6.591167520867715,73.0
854,-6.3475586803555,79.0
855,-6.12698409494039,76.0
856,-5.866023853546975,82.0
857,-5.6440691274459605,89.0
858,-5.195613834340428,85.0
859,-4.946953687496395,92.0
860,-4.722815606250676,98.0
861,-4.497804640581671,96.0
862,-4.251816456746439,97.0
863,-4.024680884157692,102.0
864,-3.8015373328434823,114.0
865,-3.5546772549119563,117.0
866,-3.3315337035977466,129.0
867,-3.108390152283537,133.0
868,-2.638386523037801,140.0
869,-2.597564528677546,152.0
870,-2.1275608993718107,175.0
871,-1.9452393424778558,176.0
872,-1.722095791163646,245.0
873,-1.4344137186618653,242.0
874,-1.291312875111192,240.0
875,-7.566865159370179,35.0
876,-7.301309117550496,44.0
877,-7.006367708215041,52.0
878,-6.839583014046389,60.0
879,-6.56494649535934,71.0
880,-6.321337654847125,81.0
881,-6.100763069432015,78.0
882,-5.8398028280386,84.0
883,-5.617848101937585,89.0
884,-5.169392808832053,85.0
885,-4.920732661988019,91.0
886,-4.6965945807423015,96.0
887,-4.471583615073296,99.0
888,-4.225595431238064,100.0
889,-3.998459858649317,105.0
890,-3.7753163073351073,114.0
891,-3.5284562294035813,121.0
892,-3.3053126780893716,131.0
893,-3.082169126775162,133.0
894,-2.612165497529426,141.0
895,-2.5713435031691714,156.0
896,-2.1013398738634357,179.0
897,-1.919018316969481,182.0
898,-1.6958747656552713,249.0
899,-1.4081926931534905,244.0
900,-1.265091849602817,241.0
901,-7.539650311113912,37.0
902,-7.27409426929423,48.0
903,-6.979152859958775,53.0
904,-6.812368165790123,60.0
905,-6.537731647103074,72.0
906,-6.294122806590859,83.0
907,-6.0735482211757486,78.0
908,-5.812587979782333,87.0
909,-5.590633253681319,86.0
910,-5.142177960575786,85.0
