,0,1
140,-6.622861919554088,79.0
141,-6.402287334138978,75.0
142,-6.141327092745563,84.0
143,-5.919372366644549,86.0
144,-5.470917073539016,83.0
145,-5.222256926694983,87.0
146,-4.998118845449264,95.0
147,-4.77310787978026,98.0
148,-4.527119695945028,98.0
149,-4.29998412335628,97.0
150,-4.07684057204207,111.0
151,-3.829980494110545,117.0
152,-3.6068369427963347,126.0
153,-3.383693391482125,134.0
154,-2.9136897622363898,141.0
155,-2.8728677678761345,155.0
156,-2.402864138570399,178.0
157,-2.2205425816764444,178.0
158,-1.9973990303622344,245.0
159,-1.7097169578604536,242.0
160,-1.5666161143097803,241.0
161,-7.859149993053533,38.0
162,-7.59359395123385,44.0
163,-7.298652541898395,51.0
164,-7.131867847729743,58.0
165,-6.857231329042694,68.0
166,-6.613622488530479,75.0
167,-6.393047903115369,75.0
168,-6.132087661721954,80.0
169,-5.910132935620939,86.0
170,-5.461677642515407,81.0
171,-5.213017495671373,89.0
172,-4.988879414425655,93.0
173,-4.76386844875665,98.0
174,-4.517880264921418,99.0
175,-4.290744692332671,101.0
176,-4.067601141018462,112.0
177,-3.820741063086935,117.0
178,-3.5975975117727255,127.0
179,-3.3744539604585158,134.0
180,-2.90445033121278,140.0
181,-2.8636283368525253,154.0
182,-2.3936247075467896,177.0
183,-2.211303150652835,179.0
184,-1.9881595993386252,250.0
185,-1.7004775268368442,243.0
186,-1.5573766832861708,242.0
187,-7.819850916620173,36.0
188,-7.554294874800491,46.0
189,-7.259353465465036,52.0
190,-7.092568771296384,57.0
191,-6.817932252609335,69.0
192,-6.57432341209712,76.0
193,-6.3537488266820095,76.0
194,-6.092788585288594,82.0
195,-5.87083385918758,87.0
196,-5.422378566082047,81.0
197,-5.173718419238014,89.0
198,-4.949580337992296,94.0
199,-4.724569372323291,97.0
200,-4.478581188488059,97.0
201,-4.2514456158993115,101.0
202,-4.028302064585102,112.0
203,-3.7814419866535762,117.0
204,-3.5582984353393665,128.0
205,-3.3351548840251564,133.0
206,-2.865151254779421,139.0
207,-2.824329260419166,155.0
208,-2.35432563111343,179.0
209,-2.1720040742194757,179.0
210,-1.9488605229052658,247.0
211,-1.661178450403485,245.0
212,-1.5180776068528117,242.0
213,-7.730421250944506,33.0
214,-7.464865209124823,44.0
215,-7.169923799789368,53.0
216,-7.003139105620716,61.0
217,-6.728502586933667,71.0
218,-6.484893746421451,81.0
219,-6.264319161006342,77.0
220,-6.003358919612927,83.0
221,-5.7814041935119125,86.0
222,-5.33294890040638,81.0
223,-5.084288753562346,90.0
224,-4.860150672316628,95.0
225,-4.635139706647623,99.0
226,-4.389151522812391,104.0
227,-4.162015950223644,104.0
228,-3.938872398909434,117.0
229,-3.6920123209779083,124.0
230,-3.468868769663698,133.0
231,-3.2457252183494885,141.0
232,-2.7757215891037528,148.0
233,-2.734899594743498,163.0
234,-2.2648959654377623,184.0
235,-2.082574408543808,190.0
236,-1.8594308572295979,245.0
237,-1.571748784727817,244.0
238,-1.4286479411771438,239.0
239,-7.823480689543516,32.0
240,-7.584224000159974,38.0
241,-7.318667958340291,44.0
242,-7.023726549004836,57.0
243,-6.856941854836184,65.0
244,-6.582305336149135,73.0
245,-6.3386964956369205,85.0
246,-6.11812191022181,81.0
247,-5.857161668828395,87.0
248,-5.635206942727381,91.0
249,-5.186751649621848,87.0
250,-4.938091502777815,100.0
251,-4.713953421532096,98.0
252,-4.488942455863091,107.0
253,-4.242954272027859,110.0
254,-4.015818699439112,108.0
255,-3.792675148124902,123.0
256,-3.5458150701933766,128.0
257,-3.322671518879167,141.0
258,-3.0995279675649567,148.0
259,-2.6295243383192215,154.0
260,-2.5887023439589667,167.0
261,-2.118698714653231,191.0
262,-1.9363771577592763,194.0
263,-1.7132336064450664,250.0
264,-1.4255515339432856,251.0
265,-1.2824506903926123,243.0
266,-7.832103660321145,34.0
267,-7.592846970937604,39.0
268,-7.327290929117921,47.0
269,-7.032349519782466,56.0
270,-6.865564825613814,66.0
271,-6.590928306926765,76.0
272,-6.34731946641455,84.0
273,-6.12674488099944,76.0
274,-5.865784639606025,88.0
275,-5.6438299135050105,90.0
276,-5.195374620399478,89.0
277,-4.946714473555445,95.0
278,-4.722576392309726,95.0
279,-4.497565426640722,95.0
280,-4.251577242805489,98.0
281,-4.024441670216742,97.0
282,-3.801298118902532,113.0
283,-3.5544380409710064,118.0
284,-3.3312944896567966,131.0
285,-3.108150938342587,133.0
286,-2.6381473090968512,131.0
287,-2.5973253147365964,139.0
288,-2.1273216854308608,160.0
289,-1.945000128536906,162.0
290,-1.7218565772226961,216.0
291,-1.4341745047209153,243.0
292,-1.291073661170242,237.0
293,-7.975497582730748,39.0
294,-7.680556173395293,32.0
295,-7.513771479226641,44.0
296,-7.239134960539592,55.0
297,-6.995526120027376,59.0
298,-6.774951534612267,46.0
299,-6.513991293218852,58.0
300,-6.292036567117837,59.0
301,-5.843581274012305,56.0
302,-5.594921127168271,54.0
303,-5.370783045922553,57.0
304,-5.145772080253548,52.0
305,-4.899783896418316,50.0
306,-4.672648323829568,50.0
307,-4.4495047725153585,63.0
308,-4.202644694583833,64.0
309,-3.9795011432696232,73.0
310,-3.7563575919554135,79.0
311,-3.286353962709678,79.0
312,-3.245531968349423,83.0
313,-2.7755283390436873,94.0
314,-2.5932067821497324,94.0
315,-2.3700632308355227,123.0
316,-2.082381158333742,168.0
317,-1.9392803147830686,173.0
318,-7.42677871286289,33.0
319,-7.152142194175841,34.0
320,-6.908533353663626,39.0
321,-6.687958768248516,41.0
322,-6.4269985268551,41.0
323,-6.205043800754086,50.0
324,-5.756588507648553,37.0
325,-5.50792836080452,41.0
326,-5.2837902795588025,45.0
327,-5.058779313889797,50.0
328,-4.812791130054565,54.0
329,-4.5856555574658175,51.0
330,-4.362512006151608,59.0
331,-4.115651928220082,69.0
332,-3.8925083769058726,71.0
333,-3.6693648255916624,81.0
334,-3.199361196345927,92.0
335,-3.1585392019856724,99.0
336,-2.6885355726799367,121.0
337,-2.506214015785982,122.0
338,-2.283070464471772,155.0
339,-1.9953883919699913,226.0
340,-1.852287548419318,197.0
341,-7.410055070637207,35.0
342,-7.243270376468555,40.0
343,-6.968633857781506,45.0
344,-6.725025017269291,53.0
345,-6.504450431854181,53.0
346,-6.243490190460766,58.0
347,-6.021535464359752,58.0
348,-5.573080171254219,51.0
349,-5.324420024410185,57.0
350,-5.100281943164467,55.0
351,-4.875270977495462,60.0
352,-4.62928279366023,65.0
353,-4.402147221071483,63.0
354,-4.179003669757273,74.0
355,-3.932143591825747,82.0
356,-3.7090000405115373,87.0
357,-3.4858564891973276,96.0
358,-3.015852859951592,103.0
359,-2.975030865591337,112.0
360,-2.5050272362856014,127.0
361,-2.322705679391647,126.0
362,-2.0995621280774373,165.0
363,-1.8118800555756562,240.0
364,-1.668779212024983,207.0
365,-7.721612215554546,33.0
366,-7.554827521385894,40.0
367,-7.280191002698845,46.0
368,-7.0365821621866305,51.0
369,-6.81600757677152,49.0
370,-6.555047335378105,54.0
371,-6.333092609277091,53.0
372,-5.884637316171558,50.0
373,-5.635977169327525,52.0
374,-5.411839088081806,51.0
375,-5.186828122412801,49.0
376,-4.940839938577569,52.0
377,-4.713704365988822,54.0
378,-4.4905608146746125,62.0
379,-4.243700736743087,70.0
380,-4.020557185428877,78.0
381,-3.7974136341146667,87.0
382,-3.3274100048689315,89.0
383,-3.286588010508676,98.0
384,-2.816584381202941,104.0
385,-2.634262824308986,105.0
386,-2.4111192729947764,136.0
387,-2.1234372004929956,196.0
388,-1.980336356942322,182.0
389,-7.879069923013927,33.0
390,-7.604433404326878,36.0
391,-7.3608245638146625,38.0
392,-7.140249978399552,39.0
393,-6.879289737006137,43.0
394,-6.657335010905123,41.0
395,-6.20887971779959,37.0
396,-5.960219570955557,40.0
397,-5.736081489709838,40.0
398,-5.511070524040834,41.0
399,-5.265082340205602,40.0
400,-5.037946767616854,42.0
401,-4.814803216302645,46.0
402,-4.567943138371119,53.0
403,-4.344799587056909,63.0
404,-4.121656035742699,71.0
405,-3.651652406496964,68.0
406,-3.6108304121367087,80.0
407,-3.1408267828309735,90.0
408,-2.9585052259370186,91.0
409,-2.735361674622809,112.0
410,-2.447679602121028,153.0
411,-2.3045787585703548,166.0
412,-8.082868091716412,31.0
413,-7.843611402332869,37.0
414,-7.578055360513187,51.0
415,-7.283113951177732,60.0
416,-7.11632925700908,65.0
417,-6.841692738322031,76.0
418,-6.598083897809816,88.0
419,-6.3775093123947055,80.0
420,-6.11654907100129,90.0
421,-5.894594344900276,96.0
422,-5.446139051794743,91.0
423,-5.19747890495071,98.0
424,-4.973340823704992,104.0
425,-4.748329858035987,100.0
426,-4.502341674200755,104.0
427,-4.2752061016120075,103.0
428,-4.052062550297798,118.0
429,-3.805202472366272,123.0
430,-3.582058921052062,135.0
431,-3.3589153697378524,139.0
432,-2.8889117404921167,142.0
433,-2.848089746131862,153.0
434,-2.3780861168261263,176.0
435,-2.195764559932172,179.0
436,-1.9726210086179619,236.0
437,-1.684938936116181,241.0
438,-1.5418380925655077,239.0
439,-8.139073092971874,32.0
440,-7.899816403588331,37.0
441,-7.634260361768649,46.0
442,-7.339318952433194,49.0
443,-7.172534258264542,59.0
444,-6.897897739577493,71.0
445,-6.6542888990652775,75.0
446,-6.433714313650168,77.0
447,-6.172754072256752,78.0
448,-5.950799346155738,85.0
449,-5.502344053050205,81.0
450,-5.253683906206172,89.0
451,-5.029545824960454,93.0
452,-4.804534859291449,95.0
453,-4.558546675456217,100.0
454,-4.331411102867469,100.0
455,-4.10826755155326,112.0
456,-3.861407473621734,120.0
457,-3.6382639223075244,128.0
458,-3.4151203709933147,135.0
459,-2.945116741747579,148.0
460,-2.9042947473873237,160.0
461,-2.4342911180815885,182.0
462,-2.2519695611876336,184.0
463,-2.028826009873424,241.0
464,-1.741143937371643,243.0
465,-1.5980430938209695,240.0
466,-7.9110509641343105,32.0
467,-7.671794274750769,36.0
468,-7.406238232931086,43.0
469,-7.111296823595631,56.0
470,-6.944512129426979,63.0
471,-6.66987561073993,72.0
472,-6.426266770227715,80.0
473,-6.205692184812605,81.0
474,-5.94473194341919,86.0
475,-5.722777217318176,92.0
476,-5.274321924212643,88.0
477,-5.02566177736861,99.0
478,-4.801523696122891,103.0
479,-4.576512730453886,111.0
480,-4.330524546618654,116.0
481,-4.103388974029907,116.0
482,-3.880245422715697,128.0
483,-3.6333853447841715,138.0
484,-3.410241793469962,145.0
485,-3.1870982421557517,151.0
486,-2.7170946129100164,162.0
487,-2.676272618549761,174.0
488,-2.2062689892440255,201.0
489,-2.023947432350071,205.0
490,-1.800803881035861,253.0
491,-1.5131218085340803,245.0
492,-1.370020964983407,241.0
493,-7.947397828663738,33.0
494,-7.708141139280197,40.0
495,-7.4425850974605146,49.0
496,-7.14764368812506,55.0
497,-6.980858993956407,63.0
498,-6.706222475269358,76.0
499,-6.462613634757143,84.0
500,-6.242039049342034,83.0
501,-5.9810788079486175,90.0
502,-5.759124081847603,94.0
503,-5.3106687887420705,89.0
504,-5.0620086418980375,102.0
505,-4.837870560652319,105.0
506,-4.612859594983314,105.0
507,-4.366871411148082,111.0
508,-4.139735838559335,111.0
509,-3.916592287245125,124.0
510,-3.6697322093135996,132.0
511,-3.44658865799939,139.0
512,-3.2234451066851797,148.0
513,-2.7534414774394445,155.0
514,-2.712619483079189,164.0
515,-2.2426158537734535,190.0
516,-2.060294296879499,188.0
517,-1.8371507455652891,245.0
518,-1.5494686730635083,246.0
519,-1.406367829512835,240.0
520,-7.950040104856403,31.0
521,-7.710783415472862,39.0
522,-7.4452273736531795,51.0
523,-7.150285964317725,55.0
524,-6.983501270149072,61.0
525,-6.708864751462023,74.0
526,-6.465255910949808,83.0
527,-6.244681325534698,79.0
528,-5.9837210841412825,89.0
529,-5.761766358040268,93.0
530,-5.3133110649347355,89.0
531,-5.0646509180907024,98.0
532,-4.840512836844984,104.0
533,-4.615501871175979,106.0
534,-4.369513687340747,107.0
535,-4.142378114752,110.0
536,-3.91923456343779,125.0
537,-3.6723744855062646,133.0
538,-3.4492309341920544,139.0
539,-3.2260873828778447,146.0
540,-2.7560837536321094,153.0
541,-2.715261759271854,164.0
542,-2.2452581299661185,189.0
543,-2.062936573072164,188.0
544,-1.8397930217579541,247.0
545,-1.5521109492561733,242.0
546,-1.4090101057055,237.0
547,-7.813844765898934,37.0
548,-7.548288724079251,48.0
549,-7.253347314743796,54.0
550,-7.086562620575144,61.0
551,-6.811926101888095,74.0
552,-6.56831726137588,84.0
553,-6.34774267596077,78.0
554,-6.086782434567355,88.0
555,-5.86482770846634,87.0
556,-5.416372415360807,86.0
557,-5.167712268516774,91.0
558,-4.943574187271056,99.0
559,-4.718563221602051,101.0
560,-4.472575037766819,102.0
561,-4.245439465178072,103.0
562,-4.022295913863862,117.0
563,-3.775435835932336,126.0
564,-3.5522922846181264,130.0
565,-3.3291487333039167,139.0
566,-2.859145104058181,144.0
567,-2.818323109697926,152.0
568,-2.3483194803921905,180.0
569,-2.165997923498236,183.0
570,-1.9428543721840261,243.0
571,-1.655172299682245,242.0
572,-1.5120714561315718,238.0
573,-7.773258249910724,38.0
574,-7.507702208091041,46.0
575,-7.212760798755586,55.0
576,-7.045976104586934,59.0
577,-6.771339585899885,69.0
578,-6.52773074538767,81.0
579,-6.3071561599725605,79.0
580,-6.046195918579145,88.0
581,-5.82424119247813,89.0
582,-5.375785899372597,86.0
583,-5.127125752528564,93.0
584,-4.902987671282847,97.0
585,-4.677976705613841,101.0
586,-4.431988521778609,105.0
587,-4.204852949189862,105.0
588,-3.981709397875652,118.0
589,-3.7348493199441264,126.0
590,-3.5117057686299167,132.0
591,-3.288562217315707,139.0
592,-2.8185585880699713,147.0
593,-2.777736593709716,155.0
594,-2.307732964403981,178.0
595,-2.125411407510026,184.0
596,-1.9022678561958162,251.0
597,-1.6145857836940354,246.0
598,-1.471484940143362,241.0
599,-7.859690990626536,35.0
600,-7.594134948806853,48.0
601,-7.299193539471398,55.0
602,-7.132408845302746,58.0
603,-6.857772326615697,70.0
604,-6.614163486103482,78.0
605,-6.393588900688372,74.0
606,-6.132628659294957,83.0
607,-5.910673933193943,89.0
608,-5.46221864008841,85.0
609,-5.213558493244377,92.0
610,-4.989420411998658,91.0
611,-4.764409446329653,97.0
612,-4.518421262494421,99.0
613,-4.291285689905674,99.0
614,-4.0681421385914645,111.0
615,-3.8212820606599385,118.0
616,-3.5981385093457288,126.0
617,-3.3749949580315186,133.0
618,-2.9049913287857834,140.0
619,-2.864169334425528,150.0
620,-2.394165705119793,175.0
621,-2.211844148225838,176.0
622,-1.9887005969116283,244.0
623,-1.7010185244098475,247.0
624,-1.557917680859174,243.0
625,-7.732950775081203,34.0
626,-7.4673947332615205,46.0
627,-7.1724533239260655,54.0
628,-7.005668629757413,62.0
629,-6.731032111070364,73.0
630,-6.487423270558149,80.0
631,-6.26684868514304,76.0
632,-6.005888443749624,82.0
633,-5.78393371764861,87.0
634,-5.335478424543077,84.0
635,-5.086818277699043,91.0
636,-4.862680196453326,92.0
637,-4.63766923078432,101.0
638,-4.391681046949088,104.0
639,-4.164545474360341,102.0
640,-3.9414019230461315,116.0
641,-3.6945418451146055,124.0
642,-3.4713982938003958,129.0
643,-3.248254742486186,142.0
644,-2.7782511132404504,148.0
645,-2.7374291188801956,158.0
646,-2.26742548957446,180.0
647,-2.085103932680505,186.0
648,-1.8619603813662953,244.0
649,-1.5742783088645145,246.0
650,-1.4311774653138412,240.0
651,-7.818844292143438,31.0
652,-7.579587602759896,39.0
653,-7.314031560940214,46.0
654,-7.019090151604759,53.0
655,-6.852305457436107,65.0
656,-6.577668938749058,75.0
657,-6.334060098236843,85.0
658,-6.113485512821733,84.0
659,-5.852525271428318,87.0
660,-5.630570545327303,92.0
661,-5.182115252221771,87.0
662,-4.933455105377737,97.0
663,-4.7093170241320195,100.0
664,-4.484306058463014,108.0
665,-4.238317874627782,109.0
666,-4.0111823020390345,109.0
667,-3.788038750724825,122.0
668,-3.5411786727932992,130.0
669,-3.3180351214790895,135.0
670,-3.09489157016488,148.0
671,-2.624887940919144,155.0
672,-2.584065946558889,168.0
673,-2.1140623172531536,193.0
674,-1.931740760359199,194.0
675,-1.708597209044989,252.0
676,-1.4209151365432082,250.0
677,-1.277814292992535,242.0
678,-7.815597946269222,31.0
679,-7.576341256885681,38.0
680,-7.310785215065998,47.0
681,-7.015843805730543,54.0
682,-6.849059111561891,65.0
683,-6.574422592874842,77.0
684,-6.330813752362627,83.0
685,-6.110239166947517,77.0
686,-5.849278925554102,87.0
687,-5.627324199453088,90.0
688,-5.178868906347555,86.0
689,-4.930208759503522,94.0
690,-4.706070678257803,96.0
691,-4.481059712588798,98.0
692,-4.235071528753566,100.0
693,-4.007935956164819,101.0
694,-3.784792404850609,116.0
695,-3.5379323269190834,120.0
696,-3.3147887756048737,132.0
697,-3.0916452242906636,135.0
698,-2.6216415950449283,131.0
699,-2.580819600684673,143.0
700,-2.110815971378938,164.0
701,-1.928494414484983,162.0
702,-1.7053508631707732,220.0
703,-1.4176687906689922,248.0
704,-1.274567947118319,242.0
705,-8.020102030208228,38.0
706,-7.725160620872774,32.0
707,-7.558375926704122,45.0
708,-7.283739408017072,56.0
709,-7.040130567504858,59.0
710,-6.819555982089748,45.0
711,-6.558595740696332,58.0
712,-6.336641014595318,60.0
713,-5.888185721489785,58.0
714,-5.639525574645752,60.0
715,-5.415387493400034,59.0
716,-5.190376527731029,53.0
717,-4.944388343895796,55.0
718,-4.71725277130705,53.0
719,-4.49410921999284,69.0
720,-4.247249142061314,69.0
721,-4.024105590747104,79.0
722,-3.8009620394328945,81.0
723,-3.3309584101871588,82.0
724,-3.290136415826904,90.0
725,-2.8201327865211683,104.0
726,-2.6378112296272134,101.0
727,-2.4146676783130037,134.0
728,-2.126985605811223,177.0
729,-1.9838847622605496,179.0
730,-7.401265823039563,32.0
731,-7.126629304352514,35.0
732,-6.883020463840299,40.0
733,-6.662445878425189,42.0
734,-6.401485637031774,40.0
735,-6.179530910930759,45.0
736,-5.731075617825226,37.0
737,-5.482415470981193,40.0
738,-5.2582773897354755,44.0
739,-5.03326642406647,52.0
740,-4.787278240231238,53.0
741,-4.5601426676424905,54.0
742,-4.336999116328281,64.0
743,-4.090139038396755,73.0
744,-3.8669954870825456,80.0
745,-3.643851935768336,84.0
746,-3.1738483065226,99.0
747,-3.133026312162345,103.0
748,-2.6630226828566097,121.0
749,-2.480701125962655,121.0
750,-2.257557574648445,153.0
751,-1.969875502146664,224.0
752,-1.8267746585959908,192.0
753,-7.385026292050643,35.0
754,-7.218241597881991,41.0
755,-6.943605079194942,43.0
756,-6.6999962386827265,47.0
757,-6.479421653267617,54.0
758,-6.218461411874202,58.0
759,-5.996506685773187,56.0
760,-5.548051392667654,51.0
761,-5.299391245823621,56.0
762,-5.075253164577903,54.0
763,-4.850242198908898,56.0
764,-4.604254015073666,61.0
765,-4.377118442484918,68.0
766,-4.153974891170709,76.0
767,-3.907114813239183,77.0
768,-3.6839712619249734,88.0
769,-3.460827710610763,100.0
770,-2.990824081365028,107.0
771,-2.9500020870047727,110.0
772,-2.4799984576990375,124.0
773,-2.2976769008050826,123.0
774,-2.074533349490873,161.0
775,-1.7868512769890919,232.0
776,-1.6437504334384185,205.0
777,-7.679197540815687,31.0
778,-7.512412846647035,38.0
779,-7.237776327959986,44.0
780,-6.99416748744777,44.0
781,-6.77359290203266,45.0
782,-6.512632660639245,51.0
783,-6.29067793453823,47.0
784,-5.842222641432698,50.0
785,-5.593562494588665,47.0
786,-5.369424413342946,48.0
787,-5.144413447673942,42.0
788,-4.898425263838709,45.0
789,-4.671289691249962,49.0
790,-4.448146139935752,56.0
791,-4.201286062004226,61.0
792,-3.9781425106900166,70.0
793,-3.754998959375807,79.0
794,-3.284995330130071,80.0
795,-3.2441733357698164,88.0
796,-2.7741697064640807,95.0
797,-2.591848149570126,95.0
798,-2.368704598255916,130.0
799,-2.0810225257541353,184.0
800,-1.937921682203462,182.0
801,-7.515424535997352,32.0
802,-7.271815695485136,41.0
803,-7.051241110070027,38.0
804,-6.790280868676612,41.0
805,-6.5683261425755965,40.0
806,-6.119870849470064,35.0
807,-5.871210702626031,37.0
808,-5.647072621380313,38.0
809,-5.422061655711308,39.0
810,-5.176073471876076,34.0
811,-4.948937899287328,39.0
812,-4.725794347973118,43.0
813,-4.478934270041592,48.0
814,-4.255790718727383,58.0
815,-4.032647167413173,67.0
816,-3.5626435381674377,64.0
817,-3.521821543807183,75.0
818,-3.0518179145014472,87.0
819,-2.8694963576074923,86.0
820,-2.6463528062932826,107.0
821,-2.358670733791502,156.0
822,-2.2155698902408285,167.0
823,-7.771201586368935,37.0
824,-7.505645544549253,50.0
825,-7.210704135213798,57.0
826,-7.043919441045146,62.0
827,-6.769282922358097,75.0
828,-6.525674081845882,88.0
829,-6.305099496430772,78.0
830,-6.044139255037356,89.0
831,-5.822184528936342,95.0
832,-5.373729235830809,94.0
833,-5.125069088986776,100.0
834,-4.900931007741058,107.0
835,-4.675920042072053,106.0
836,-4.429931858236821,110.0
837,-4.202796285648073,107.0
838,-3.9796527343338637,122.0
839,-3.732792656402338,127.0
840,-3.5096491050881284,141.0
841,-3.2865055537739183,144.0
842,-2.816501924528183,151.0
843,-2.775679930167928,161.0
844,-2.3056763008621926,186.0
845,-2.1233547439682376,189.0
846,-1.900211192654028,246.0
847,-1.6125291201522471,241.0
848,-1.4694282766015738,239.0
849,-7.943844180892041,37.0
850,-7.678288139072359,47.0
851,-7.383346729736904,48.0
852,-7.216562035568252,58.0
853,-6.941925516881203,73.0
854,-6.698316676368988,79.0
855,-6.477742090953877,76.0
856,-6.216781849560462,82.0
857,-5.994827123459448,89.0
858,-5.546371830353915,85.0
859,-5.297711683509882,92.0
860,-5.0735736022641635,98.0
861,-4.848562636595159,96.0
862,-4.602574452759927,97.0
863,-4.375438880171179,102.0
864,-4.15229532885697,114.0
865,-3.9054352509254437,117.0
866,-3.682291699611234,129.0
867,-3.4591481482970243,133.0
868,-2.989144519051289,140.0
869,-2.948322524691034,152.0
870,-2.478318895385298,175.0
871,-2.2959973384913437,176.0
872,-2.072853787177134,245.0
873,-1.785171714675353,242.0
874,-1.6420708711246796,240.0
875,-7.895488854828594,35.0
876,-7.629932813008912,44.0
877,-7.334991403673457,52.0
878,-7.168206709504805,60.0
879,-6.893570190817755,71.0
880,-6.64996135030554,81.0
881,-6.42938676489043,78.0
882,-6.168426523497015,84.0
883,-5.946471797396001,89.0
884,-5.498016504290468,85.0
885,-5.249356357446435,91.0
886,-5.025218276200716,96.0
887,-4.800207310531712,99.0
888,-4.554219126696479,100.0
889,-4.327083554107732,105.0
890,-4.1039400027935224,114.0
891,-3.857079924861997,121.0
892,-3.6339363735477868,131.0
893,-3.410792822233577,133.0
894,-2.940789192987842,141.0
895,-2.8999671986275866,156.0
896,-2.429963569321851,179.0
897,-2.2476420124278964,182.0
898,-2.0244984611136867,249.0
899,-1.7368163886119057,244.0
900,-1.5937155450612324,241.0
901,-7.813379283569416,37.0
902,-7.547823241749733,48.0
903,-7.252881832414278,53.0
904,-7.086097138245626,60.0
905,-6.811460619558577,72.0
906,-6.567851779046362,83.0
907,-6.347277193631252,78.0
908,-6.086316952237837,87.0
909,-5.864362226136823,86.0
910,-5.41590693303129,85.0
911,-5.167246786187256,89.0
912,-4.9431087049415385,97.0
913,-4.718097739272533,103.0
914,-4.472109555437301,104.0
915,-4.244973982848554,106.0
