,0,1
484,-3.18576533561973,145.0
485,-2.9626217843055205,151.0
486,-2.492618155059785,162.0
487,-2.45179616069953,174.0
488,-1.9817925313937943,201.0
489,-1.7994709744998396,205.0
490,-1.57632742318563,253.0
491,-1.2886453506838491,245.0
492,-1.1455445071331758,241.0
493,-7.7106257139636485,33.0
494,-7.471369024580107,40.0
495,-7.205812982760425,49.0
496,-6.91087157342497,55.0
497,-6.744086879256318,63.0
498,-6.469450360569269,76.0
499,-6.225841520057053,84.0
500,-6.005266934641944,83.0
501,-5.744306693248529,90.0
502,-5.5223519671475145,94.0
503,-5.073896674041982,89.0
504,-4.825236527197948,102.0
505,-4.60109844595223,105.0
506,-4.376087480283225,105.0
507,-4.130099296447993,111.0
508,-3.9029637238592456,111.0
509,-3.679820172545036,124.0
510,-3.4329600946135104,132.0
511,-3.2098165432993,139.0
512,-2.9866729919850905,148.0
513,-2.516669362739355,155.0
514,-2.4758473683791,164.0
515,-2.0058437390733643,190.0
516,-1.8235221821794096,188.0
517,-1.6003786308652,245.0
518,-1.312696558363419,246.0
519,-1.1695957148127456,240.0
520,-7.716357904079073,31.0
521,-7.477101214695532,39.0
522,-7.211545172875849,51.0
523,-6.916603763540394,55.0
524,-6.749819069371742,61.0
525,-6.475182550684693,74.0
526,-6.231573710172477,83.0
527,-6.010999124757368,79.0
528,-5.750038883363953,89.0
529,-5.5280841572629384,93.0
530,-5.079628864157406,89.0
531,-4.830968717313373,98.0
532,-4.606830636067654,104.0
533,-4.381819670398649,106.0
534,-4.135831486563417,107.0
535,-3.90869591397467,110.0
536,-3.68555236266046,125.0
537,-3.438692284728934,133.0
538,-3.2155487334147246,139.0
539,-2.9924051821005144,146.0
540,-2.522401552854779,153.0
541,-2.4815795584945244,164.0
542,-2.0115759291887887,189.0
543,-1.8292543722948338,188.0
544,-1.6061108209806239,247.0
545,-1.318428748478843,242.0
546,-1.1753279049281697,237.0
547,-7.550146960861253,37.0
548,-7.28459091904157,48.0
549,-6.9896495097061155,54.0
550,-6.8228648155374625,61.0
551,-6.5482282968504135,74.0
552,-6.304619456338199,84.0
553,-6.084044870923089,78.0
554,-5.823084629529673,88.0
555,-5.601129903428659,87.0
556,-5.1526746103231265,86.0
557,-4.904014463479093,91.0
558,-4.679876382233375,99.0
559,-4.4548654165643695,101.0
560,-4.208877232729138,102.0
561,-3.9817416601403908,103.0
562,-3.7585981088261806,117.0
563,-3.511738030894655,126.0
564,-3.2885944795804454,130.0
565,-3.0654509282662357,139.0
566,-2.5954472990205,144.0
567,-2.554625304660245,152.0
568,-2.0846216753545095,180.0
569,-1.9023001184605548,183.0
570,-1.6791565671463449,243.0
571,-1.391474494644564,242.0
572,-1.2483736510938908,238.0
573,-7.533345368964608,38.0
574,-7.267789327144926,46.0
575,-6.972847917809471,55.0
576,-6.806063223640819,59.0
577,-6.53142670495377,69.0
578,-6.287817864441554,81.0
579,-6.067243279026445,79.0
580,-5.806283037633029,88.0
581,-5.584328311532015,89.0
582,-5.135873018426482,86.0
583,-4.887212871582449,93.0
584,-4.663074790336731,97.0
585,-4.438063824667726,101.0
586,-4.192075640832493,105.0
587,-3.964940068243746,105.0
588,-3.7417965169295364,118.0
589,-3.494936438998011,126.0
590,-3.271792887683801,132.0
591,-3.0486493363695915,139.0
592,-2.5786457071238558,147.0
593,-2.5378237127636005,155.0
594,-2.067820083457865,178.0
595,-1.8854985265639104,184.0
596,-1.6623549752497007,251.0
597,-1.3746729027479196,246.0
598,-1.2315720591972463,241.0
599,-7.586518017654734,35.0
600,-7.3209619758350515,48.0
601,-7.026020566499597,55.0
602,-6.859235872330945,58.0
603,-6.584599353643895,70.0
604,-6.340990513131681,78.0
605,-6.120415927716571,74.0
606,-5.859455686323155,83.0
607,-5.637500960222141,89.0
608,-5.189045667116608,85.0
609,-4.940385520272575,92.0
610,-4.716247439026857,91.0
611,-4.491236473357852,97.0
612,-4.24524828952262,99.0
613,-4.018112716933873,99.0
614,-3.794969165619663,111.0
615,-3.548109087688137,118.0
616,-3.324965536373927,126.0
617,-3.1018219850597175,133.0
618,-2.631818355813982,140.0
619,-2.590996361453727,150.0
620,-2.1209927321479913,175.0
621,-1.9386711752540366,176.0
622,-1.715527623939827,244.0
623,-1.4278455514380461,247.0
624,-1.2847447078873726,243.0
625,-7.517110608697247,34.0
626,-7.251554566877564,46.0
627,-6.956613157542109,54.0
628,-6.789828463373457,62.0
629,-6.515191944686408,73.0
630,-6.2715831041741925,80.0
631,-6.051008518759083,76.0
632,-5.790048277365668,82.0
633,-5.568093551264653,87.0
634,-5.11963825815912,84.0
635,-4.870978111315087,91.0
636,-4.646840030069368,92.0
637,-4.421829064400364,101.0
638,-4.175840880565132,104.0
639,-3.9487053079763847,102.0
640,-3.725561756662175,116.0
641,-3.478701678730649,124.0
642,-3.2555581274164394,129.0
643,-3.0324145761022296,142.0
644,-2.562410946856494,148.0
645,-2.5215889524962387,158.0
646,-2.0515853231905035,180.0
647,-1.8692637662965488,186.0
648,-1.6461202149823388,244.0
649,-1.3584381424805578,246.0
650,-1.2153372989298847,240.0
651,-7.6709237970940425,31.0
652,-7.431667107710502,39.0
653,-7.166111065890819,46.0
654,-6.871169656555364,53.0
655,-6.704384962386712,65.0
656,-6.429748443699663,75.0
657,-6.186139603187447,85.0
658,-5.965565017772338,84.0
659,-5.704604776378923,87.0
660,-5.482650050277908,92.0
661,-5.034194757172375,87.0
662,-4.785534610328342,97.0
663,-4.561396529082624,100.0
664,-4.336385563413619,108.0
665,-4.090397379578387,109.0
666,-3.8632618069896396,109.0
667,-3.64011825567543,122.0
668,-3.393258177743904,130.0
669,-3.170114626429694,135.0
670,-2.9469710751154845,148.0
671,-2.476967445869749,155.0
672,-2.436145451509494,168.0
673,-1.9661418222037583,193.0
674,-1.7838202653098036,194.0
675,-1.5606767139955942,252.0
676,-1.272994641493813,250.0
677,-1.1298937979431398,242.0
678,-7.724416961645114,31.0
679,-7.485160272261573,38.0
680,-7.21960423044189,47.0
681,-6.924662821106435,54.0
682,-6.757878126937783,65.0
683,-6.483241608250734,77.0
684,-6.239632767738519,83.0
685,-6.019058182323409,77.0
686,-5.758097940929994,87.0
687,-5.5361432148289795,90.0
688,-5.087687921723447,86.0
689,-4.839027774879414,94.0
690,-4.614889693633695,96.0
691,-4.38987872796469,98.0
692,-4.143890544129458,100.0
693,-3.916754971540711,101.0
694,-3.693611420226501,116.0
695,-3.4467513422949754,120.0
696,-3.2236077909807657,132.0
697,-3.0004642396665555,135.0
698,-2.5304606104208203,131.0
699,-2.489638616060565,143.0
700,-2.0196349867548298,164.0
701,-1.8373134298608749,162.0
702,-1.614169878546665,220.0
703,-1.3264878060448841,248.0
704,-1.1833869624942108,242.0
705,-7.804412592512318,38.0
706,-7.509471183176863,32.0
707,-7.34268648900821,45.0
708,-7.0680499703211614,56.0
709,-6.824441129808947,59.0
710,-6.603866544393837,45.0
711,-6.342906303000421,58.0
712,-6.120951576899407,60.0
713,-5.672496283793874,58.0
714,-5.423836136949841,60.0
715,-5.199698055704123,59.0
716,-4.974687090035117,53.0
717,-4.728698906199885,55.0
718,-4.501563333611139,53.0
719,-4.278419782296929,69.0
720,-4.031559704365403,69.0
721,-3.8084161530511933,79.0
722,-3.5852726017369836,81.0
723,-3.115268972491248,82.0
724,-3.074446978130993,90.0
725,-2.6044433488252574,104.0
726,-2.4221217919313025,101.0
727,-2.198978240617093,134.0
728,-1.9112961681153122,177.0
729,-1.7681953245646387,179.0
730,-7.30938152714591,32.0
731,-7.034745008458861,35.0
732,-6.791136167946647,40.0
733,-6.570561582531536,42.0
734,-6.309601341138121,40.0
735,-6.087646615037107,45.0
736,-5.639191321931574,37.0
737,-5.39053117508754,40.0
738,-5.1663930938418225,44.0
739,-4.941382128172817,52.0
740,-4.695393944337585,53.0
741,-4.468258371748838,54.0
742,-4.245114820434628,64.0
743,-3.9982547425031023,73.0
744,-3.775111191188893,80.0
745,-3.551967639874683,84.0
746,-3.0819640106289476,99.0
747,-3.0411420162686924,103.0
748,-2.5711383869629567,121.0
749,-2.3888168300690023,121.0
750,-2.165673278754792,153.0
751,-1.8779912062530113,224.0
752,-1.734890362702338,192.0
753,-7.336760897459411,35.0
754,-7.169976203290759,41.0
755,-6.89533968460371,43.0
756,-6.651730844091494,47.0
757,-6.431156258676385,54.0
758,-6.1701960172829695,58.0
759,-5.948241291181955,56.0
760,-5.4997859980764225,51.0
761,-5.251125851232389,56.0
762,-5.026987769986671,54.0
763,-4.801976804317666,56.0
764,-4.555988620482434,61.0
765,-4.328853047893687,68.0
766,-4.105709496579476,76.0
767,-3.8588494186479507,77.0
768,-3.6357058673337415,88.0
769,-3.4125623160195313,100.0
770,-2.942558686773796,107.0
771,-2.901736692413541,110.0
772,-2.431733063107805,124.0
773,-2.2494115062138507,123.0
774,-2.026267954899641,161.0
775,-1.73858588239786,232.0
776,-1.5954850388471864,205.0
777,-7.566816521541168,31.0
778,-7.400031827372516,38.0
779,-7.125395308685467,44.0
780,-6.881786468173251,44.0
781,-6.661211882758142,45.0
782,-6.400251641364727,51.0
783,-6.1782969152637115,47.0
784,-5.72984162215818,50.0
785,-5.481181475314146,47.0
786,-5.257043394068428,48.0
787,-5.032032428399423,42.0
788,-4.786044244564191,45.0
789,-4.558908671975443,49.0
790,-4.335765120661233,56.0
791,-4.088905042729707,61.0
792,-3.865761491415498,70.0
793,-3.6426179401012884,79.0
794,-3.1726143108555527,80.0
795,-3.131792316495298,88.0
796,-2.6617886871895617,95.0
797,-2.4794671302956073,95.0
798,-2.2563235789813976,130.0
799,-1.9686415064796166,184.0
800,-1.8255406629289435,182.0
801,-7.357977882249229,32.0
802,-7.114369041737015,41.0
803,-6.8937944563219045,38.0
804,-6.632834214928489,41.0
805,-6.410879488827475,40.0
806,-5.962424195721942,35.0
807,-5.713764048877909,37.0
808,-5.489625967632191,38.0
809,-5.264615001963185,39.0
810,-5.018626818127953,34.0
811,-4.7914912455392065,39.0
812,-4.568347694224997,43.0
813,-4.321487616293471,48.0
814,-4.098344064979261,58.0
815,-3.8752005136650514,67.0
816,-3.4051968844193157,64.0
817,-3.364374890059061,75.0
818,-2.894371260753325,87.0
819,-2.7120497038593703,86.0
820,-2.488906152545161,107.0
821,-2.2012240800433798,156.0
822,-2.0581232364927065,167.0
823,-7.488231164936505,37.0
824,-7.222675123116822,50.0
825,-6.927733713781367,57.0
826,-6.760949019612715,62.0
827,-6.486312500925666,75.0
828,-6.242703660413452,88.0
829,-6.022129074998341,78.0
830,-5.761168833604926,89.0
831,-5.539214107503912,95.0
832,-5.090758814398379,94.0
833,-4.842098667554346,100.0
834,-4.6179605863086275,107.0
835,-4.392949620639622,106.0
836,-4.14696143680439,110.0
837,-3.9198258642156434,107.0
838,-3.6966823129014332,122.0
839,-3.4498222349699077,127.0
840,-3.226678683655698,141.0
841,-3.0035351323414883,144.0
842,-2.5335315030957526,151.0
843,-2.492709508735498,161.0
844,-2.022705879429762,186.0
845,-1.8403843225358072,189.0
846,-1.6172407712215975,246.0
847,-1.3295586987198167,241.0
848,-1.1864578551691434,239.0
849,-7.601344114353081,37.0
850,-7.335788072533399,47.0
851,-7.040846663197944,48.0
852,-6.874061969029292,58.0
853,-6.599425450342243,73.0
854,-6.355816609830027,79.0
855,-6.135242024414918,76.0
856,-5.874281783021503,82.0
857,-5.6523270569204875,89.0
858,-5.203871763814955,85.0
859,-4.955211616970922,92.0
860,-4.731073535725203,98.0
861,-4.506062570056199,96.0
862,-4.260074386220967,97.0
863,-4.032938813632219,102.0
864,-3.8097952623180094,114.0
865,-3.562935184386484,117.0
866,-3.339791633072274,129.0
867,-3.1166480817580644,133.0
868,-2.6466444525123287,140.0
869,-2.6058224581520735,152.0
870,-2.1358188288463382,175.0
871,-1.9534972719523833,176.0
872,-1.7303537206381736,245.0
873,-1.4426716481363928,242.0
874,-1.2995708045857195,240.0
875,-7.576142725360865,35.0
876,-7.310586683541182,44.0
877,-7.015645274205727,52.0
878,-6.8488605800370745,60.0
879,-6.574224061350026,71.0
880,-6.33061522083781,81.0
881,-6.110040635422701,78.0
882,-5.8490803940292855,84.0
883,-5.62712566792827,89.0
884,-5.1786703748227385,85.0
885,-4.930010227978705,91.0
886,-4.705872146732987,96.0
887,-4.480861181063982,99.0
888,-4.2348729972287495,100.0
889,-4.007737424640002,105.0
890,-3.7845938733257927,114.0
891,-3.5377337953942667,121.0
892,-3.314590244080057,131.0
893,-3.0914466927658473,133.0
894,-2.6214430635201116,141.0
895,-2.580621069159857,156.0
896,-2.110617439854121,179.0
897,-1.9282958829601662,182.0
898,-1.7051523316459567,249.0
899,-1.4174702591441757,244.0
900,-1.2743694155935024,241.0
901,-7.5389186991561,37.0
902,-7.273362657336418,48.0
903,-6.978421248000963,53.0
904,-6.811636553832311,60.0
905,-6.537000035145262,72.0
906,-6.293391194633046,83.0
907,-6.072816609217936,78.0
908,-5.811856367824521,87.0
909,-5.589901641723507,86.0
910,-5.141446348617974,85.0
911,-4.892786201773941,89.0
